Global_Row_ID,Ring_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
735,21,35,"Ring_Class_21__Ops_Sequence_[6, 0, 1, 2, 3]",7.668382163617687,-8.962275541834325,-8.410708822542697,-9.022060049565532,-6.974932225476738,5.3120696056144086,-3.750781801145609,-9.08984742474556,-4.33532968001828,-3.838973328434906,-8.390037893174696,-8.95005122800017,-9.009830825421286,-7.184145389417506,1.422323060521285,5.079763658027022,-1.006008996383297,-7.404341011997495,-8.318260068856912,-3.8539733233765623,7.752431964882518,14.931261364723525,10.673604182195394,0.7923115123380332,-3.5006988164737773,1.0949940379744845,13.97586046331352,22.571971236709672,21.857137377164765,12.975511685343486,5.16021618859491,7.577502964481441,19.42025403612073,26.449977995034057,26.961696715852845,23.66961758587727,16.079783090107625,15.503939102442766,23.887342247537408,26.253435820754518,23.21746587998188,26.309508414305263,25.166811025602126,22.97640737917082,26.62899843020903,22.878699882280678,13.131038066466576,16.65786932416448,25.409630595066247,26.58302497611758,26.370475353381227,16.34179908219362,0.8001717009814787,0.12057518813574578,13.453565522940025,23.082551121596946,22.15919397958095,8.556305893948757,-9.587146043449877,-13.388514417636667,-5.302488301155474,9.446723243285696,12.875132375155857,-0.41468518094481494,-15.457064857422697,-16.378566098209177,-16.383542599837423,-8.211369249710973,-0.8568262048528047,-9.142609715443001,-16.369856930014816,-7.93164608761171,-9.78602973512587,-16.76026199681853,-13.376122036896016,-15.406794214907888,-12.747180407369573,6.269422586380026,10.515686945425617,-5.238382616726003,-15.810002940800524,-15.921467871824978,-4.918103181878886,20.770641613193323,29.979468396884858,19.62855774728595,-0.9987679678396337,-7.272652004667845,6.461529402405091,31.389753067086385,36.89252823663529,36.13760012878442,23.81192017693192,10.759915131207954,19.61840641010405,36.56371273756429,31.58219146082118,30.727195832795744,36.88696546007502,30.101743543687398
736,22,1,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.101084875052763,-6.524722064401443,-8.098035817305465,-9.040014433036873,-9.720334431447045,-10.170564895675742,-10.495722664766632,-10.319184125867096,-10.221632056645705,-9.755814205717972,-9.308858812252863,-8.666197007073693,-7.976524983965134,-7.061732248077491,-6.000180708503392,-4.983293488488198,-3.7991483726633755,-2.5422440941377076,-1.2848350494719438,1.0750395290553754e-08,1.34560571954339,2.8420306081774616,4.451074552228056,6.086001096719908,7.8876649356198065,9.62721006766256,11.43183465761927,13.324496319541119,15.049643678596393,16.989266684509225,18.872455836591445,20.532224568619384,22.24944018039672,24.078848053907617,25.561518545035195,26.75164100003717,28.045655891560397,29.248835083010174,29.840013413306345,30.420977699925412,31.557017174692326,31.81170378932174,31.535036639215033,31.745648536932645,31.071522106275257,30.483735157686365,29.70705225894996,28.323206807710715,27.34881716865493,25.55196701093301,23.60817913755328,21.904955396412415,19.71867173660251,17.207181031544447,14.69300735672232,12.301855957500024,9.629685177771314,6.9515940984906885,4.241247612316759,1.6328265828796953,-0.7159710742072767,-3.170513073412295,-5.6407015837604675,-8.09534811205172,-10.393688755181973,-12.50443332552541,-14.25098791984764,-15.870428085285937,-17.192333609837938,-18.14729336436585,-18.810958958223786,-19.306453045461577,-18.946884883614057,-18.728301180956475,-17.956503849891924,-16.644545110857397,-14.93417919255429,-13.125509067774228,-10.76911765195844,-8.191103507461294,-5.260512529177845,-2.3470610519551087,0.5973523439655373,3.838869595146499,7.4293080942192224,11.007973710930218,14.780701382034973,18.732866039857146,22.164840148602906,26.140244058233733,29.440285572901377,32.50496181602507,35.55986821980895,37.899533159860425,40.14169559121393,42.03557101549114,43.46146742923512,44.01249869535459,44.209600615636454,43.877811508500315
737,22,2,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.132787223101963,-6.479419965448721,-7.985162145330103,-9.020917628461527,-9.75239925262186,-10.258089249806643,-10.333304198438128,-10.376614665629523,-10.234798083681916,-9.810190951864243,-9.373115022847456,-8.679278292135967,-7.89623639781889,-7.002513889751946,-6.051649005820266,-4.9695320800998175,-3.8214150617547307,-2.582638482986532,-1.282142401976746,1.0778964398211647e-08,1.3579385446514165,2.8538785559216735,4.434116237719415,6.114657015448522,7.862910637622478,9.566866564324098,11.458908669777538,13.243963580226376,15.039914193463657,16.91257024667758,18.657478630664205,20.46170909415919,22.235148268407254,24.07650129605344,25.530680184365355,26.95703078690502,28.255098930502303,29.301336450256024,30.075916050918025,30.943099166345792,30.99295987001217,31.480097424583782,31.90494696906318,31.32374694933038,31.019812730443817,30.579161230090374,29.79445928481236,28.637083854692143,27.278743282002573,25.422327462038457,23.777452057574205,21.613050976428926,19.80624062646587,17.21324262674761,14.784610821564186,12.265830252808778,9.561804706514028,6.887203149460841,4.235259069359144,1.6423511672269322,-0.7093772489349727,-3.1929986157788606,-5.654033022702936,-8.106691086416216,-10.245337978645281,-12.398145486392393,-14.349237991568879,-16.034288751153337,-17.140331248180324,-18.405384498880036,-19.020369592616504,-19.265844708557136,-19.266294296664093,-18.523285059816697,-17.96462177489802,-16.639710816730847,-14.894244412823431,-13.019681760488393,-10.648686039725954,-8.160204430135423,-5.270509585979984,-2.349447657740293,0.5980740504797099,3.8801447728402594,7.347117861633256,11.023524659763535,14.885749367588913,18.525460966704905,22.56297648265217,26.11274376285624,29.745823995005097,32.510840472198154,35.355270028839286,37.7627235635133,39.95124567915206,41.63101941746339,42.95191092638101,43.924558958986985,44.457550106443534,43.84599923851614
738,22,3,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.122738982028533,-6.5169904273389365,-8.070047499846593,-9.076944557532693,-9.841599511498105,-10.192403616726235,-10.370224350763689,-10.461104153165358,-10.157103112982737,-9.754338222694255,-9.23617868485673,-8.66218585705518,-7.861406048290477,-7.007799367187607,-6.004852057656731,-4.994285109418226,-3.8046767919691806,-2.5445794033875555,-1.277525017837002,1.0703085930633581e-08,1.3541169013365024,2.876200528765771,4.410272165908848,6.124546739675138,7.827876012693158,9.622848781731598,11.419804443998876,13.203874030519097,15.13624631162478,17.127892011926217,18.729409583973155,20.725260742614235,22.21370205528796,23.646825839554424,25.421508108919774,26.802085087890116,27.978514564800214,28.887550793864715,30.097283309452507,30.487785422135413,31.38848547489708,31.632339396369737,31.52155187487478,31.545053278850446,31.29372987702643,30.430244303152776,29.86160885688879,28.70558722798686,27.009053093772778,25.6062970147924,23.759665589678605,22.006530117528396,19.531018697715655,17.27824382931661,14.878392506856054,12.19143246214697,9.542053166833199,6.939893102280257,4.225154532377764,1.6349231233679575,-0.7081813228646509,-3.16135132817261,-5.702591649242436,-8.016788789677591,-10.391986842721531,-12.320791276844538,-14.332926040814652,-16.041289191398757,-17.1459051814458,-18.092201145356874,-18.89040893062511,-19.29275023416773,-18.96607276664136,-18.61070604875412,-17.77275668624978,-16.624057064175528,-14.933371677904834,-13.053227256825027,-10.653324378178601,-8.169777744257606,-5.31561768476171,-2.3401248343004104,0.6050652363427688,3.878091848823789,7.323760111831813,11.036188126610938,14.73439234396702,18.467945608849284,22.556994788082445,25.85772900219076,29.3609325086203,32.660349584906946,35.34633030318679,38.232950772130074,39.95110753268868,42.45642744838236,43.60280743537523,44.02781540458699,44.63282664035171,44.002609831217114
739,22,4,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.166136248009704,-6.460767901279303,-7.962508852888214,-9.122033488495855,-9.76670325643954,-10.14297662725852,-10.399323636419865,-10.438253608870768,-10.09430757149242,-9.780112727632437,-9.2585189019409,-8.586867498375248,-7.966203840496069,-7.072467523422702,-6.072333932913232,-4.949857265945881,-3.7705245121325266,-2.5833065130595467,-1.2745323388364314,1.0782378009671703e-08,1.3406938095631094,2.8227209081707962,4.448467013014636,6.086192325166437,7.918740951969277,9.728331925902475,11.542758570225615,13.350455031739324,15.173266843790751,17.114860565790767,18.94734778793326,20.3932180583817,22.385299237400808,24.069834385101554,25.539660260264434,26.57864761466725,28.025791415795172,28.80633942817509,29.941240372300786,30.702119443224415,31.489605872257023,31.50314175314757,31.930127271998348,31.223842692415296,31.17137186293015,30.51609350704965,29.94501451753896,28.633233025100967,27.138716940797778,25.865261449957266,24.003890917314415,21.673068552343423,19.56640985849932,17.22517693630426,14.68508070959989,12.188511618529498,9.633452727573909,6.975533687487048,4.218327131357152,1.6362560254777052,-0.7221875216085041,-3.1497039321005684,-5.655186059624442,-7.998820666291405,-10.335067289699776,-12.313821716017827,-14.38808896697534,-15.935974117431542,-17.273100037687495,-18.225110452437555,-18.95916693617271,-19.193523398990855,-19.261848697520094,-18.714784599138667,-17.84440185296927,-16.623277618226236,-15.088450221796727,-12.943117020246067,-10.736797805925834,-8.161982535141851,-5.310845764713309,-2.333748300265454,0.6014382135487377,3.8758772202359832,7.342090636140296,11.165744323572788,14.74991881932325,18.608318018635778,22.462485499570015,25.95082168454951,29.608256110430062,32.95172350158974,35.34163911226686,38.387641884529216,40.236861670359275,42.372785008175946,43.53492931091366,43.689752413370755,44.50960726130123,44.50669315762677
740,22,5,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.105689036580348,-6.475670458985462,-8.090124305731363,-9.117126300393618,-9.748772029939042,-10.162257855777705,-10.427282917855539,-10.296394903665878,-10.159351611335381,-9.767754872938907,-9.22001064144326,-8.71200130115372,-7.945708613849362,-7.075412481978548,-6.067795799312951,-4.951927803249224,-3.801896557326604,-2.575959070325056,-1.2690085092505603,1.0772093686245047e-08,1.3567459510992712,2.8216105015728887,4.493240470884786,6.0880250291044335,7.886555625416789,9.707063006867262,11.587610154921657,13.19685315867008,15.25524396743758,17.00832802914246,18.839193493948574,20.43694952478122,22.309666388641723,24.08077117585982,25.407114180360445,26.800185035460864,28.17817975381932,29.23219494608707,29.963223356687475,31.007366597156537,31.541208750905213,31.710751820262065,31.72173165014237,31.520440692178337,31.33578011032295,30.471782904338372,29.811136971593267,28.60722120071061,27.35196015134597,25.747322832695488,23.998890793276477,21.872265840616837,19.517158120027432,17.47724911025524,14.830965082105525,12.167537019065863,9.559334630707689,6.911843724468453,4.27142381476497,1.6577306070401545,-0.7220179531944574,-3.180521218916995,-5.7009595979581205,-8.093108809670747,-10.352387451647964,-12.479348444507046,-14.377506291787519,-15.920308304293057,-17.095629637018096,-18.266555981753715,-18.769364096864873,-19.343407474790826,-19.122711965780788,-18.485892549931147,-17.806741531997613,-16.442851349638698,-15.065030500291998,-13.073945321139618,-10.735523333974884,-8.114249626827467,-5.319987841622678,-2.3085548932305353,0.6009714557181058,3.854382652929736,7.334710761352317,11.061162989257305,14.72567638671866,18.646135417326217,22.18372283817776,25.928565279483703,29.708949081030912,32.64771160569608,35.700363135526636,37.89958351438847,40.35977115826604,41.95090443276924,43.62622980821139,43.907021896467064,44.690337077566205,44.20242262702853
741,22,6,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.124393795178498,-6.402930344029517,-8.064156178958612,-9.072134737551227,-9.88397271221693,-10.301474593700044,-10.418018269288304,-10.348460460372273,-10.204365004394363,-9.903968334939739,-9.285998235509474,-8.680083173213145,-7.946415379937989,-6.984350953504938,-6.015253885212018,-4.95388856661993,-3.7921094013615804,-2.5796389256246726,-1.2757197046131379,1.0770768227556868e-08,1.3475355956214055,2.8582309501634247,4.421485325140685,6.109731298324335,7.798283610677246,9.60176748050183,11.456038631713689,13.367225934341288,15.022562099561153,17.14774910520948,18.89849799029783,20.585512005369058,22.11584603495566,23.99812240781297,25.597540950623344,26.94234077618186,27.827954289992046,28.89466301111837,30.005026814246733,30.548900340695894,31.439275582603088,31.54302553711252,31.55962559537203,31.33837665174999,31.290960917913107,30.3420367416962,29.907432618675685,28.347451691044487,27.203446079836922,25.37030233922837,23.803371229710873,22.000663682252945,19.755009906480055,17.3436103161795,14.868586814279782,12.324199760111329,9.675336952274225,6.860373247796539,4.20365598616324,1.6295185532542484,-0.7167616760085138,-3.154483225619626,-5.595050365534212,-7.979710952238725,-10.404741065104984,-12.498672820398651,-14.16329315205613,-15.98030099227883,-17.24114940160124,-18.15589127114123,-18.82279507961681,-19.292667569325527,-19.08662915047449,-18.54213255086263,-17.930577571445998,-16.539959164215208,-15.11272959486665,-12.988641005687327,-10.782237037018685,-8.180416294034966,-5.304392246934866,-2.328211957665424,0.6015371480865283,3.8858713424611278,7.347700233006679,11.06461468261313,14.821269070512088,18.6960672127378,22.430204634707597,25.82570977950316,29.23148661459411,32.491303236519244,35.38772433309216,38.4538077463735,40.18492169588609,42.080517573690656,43.04199960344408,43.989172577002236,44.21675421154155,43.81270778885633
742,22,7,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.109157655219489,-6.415856359613833,-8.109182052621916,-9.111317945315085,-9.860509887199866,-10.24351062191148,-10.50054123227561,-10.3750042177655,-10.137174950910177,-9.73447517900157,-9.288799606652224,-8.632147120797034,-7.855107764586166,-7.046509615548953,-6.084390067894103,-4.979702405563241,-3.7675111706241813,-2.5486448345071273,-1.2865227844283884,1.0860409284573228e-08,1.3415522753318783,2.843159498744241,4.442908302407037,6.136260859542084,7.844193781747304,9.59008746365416,11.47721916047726,13.273846910629784,15.041651325063699,17.161835080121076,18.69130182932459,20.720653274866788,22.257742256073204,23.815082243344154,25.395134585309894,26.905678224077224,27.741241158002246,28.843399466939825,30.056720884649913,30.629914437795094,31.511961870775053,31.2860121646484,31.36525336769123,31.74725869859564,31.088408168957177,30.653419172619614,29.82175186160898,28.642334242059974,27.354907708586882,25.41366882233941,23.665595214617166,21.74744496628585,19.552037698327794,17.441318276944045,14.730990945074838,12.19069176483023,9.575854582054493,6.8730299056159625,4.207435338935437,1.642612106354921,-0.7159778711593208,-3.1479187083905202,-5.599976938652788,-8.067363814994575,-10.402918902200303,-12.310101282077259,-14.181012084901193,-16.051858498517127,-17.178090728373455,-18.40982643856733,-18.716891667933563,-19.159585969538657,-18.9521410646417,-18.63234866093154,-17.643254503874484,-16.739527031729207,-14.833240516594339,-13.027844616665874,-10.81013227243454,-8.157205812450114,-5.320130583363708,-2.326368674838965,0.5993982968177105,3.884944233713889,7.336136613961918,11.031418950381694,14.819204114786356,18.77495875737542,22.35713927358679,25.902762336111948,29.474223980319024,32.531358659985244,35.86906478938937,37.88219104875794,40.593083207960866,41.82669766719029,43.58388542612458,44.01918542587674,44.72916062964034,43.96299870779319
743,22,8,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.14697172879305,-6.431671441338192,-8.10387484861263,-9.14971794801364,-9.727968737809302,-10.20632926504548,-10.480619062815974,-10.391261662303437,-10.258261137184244,-9.809961386928972,-9.242063998567552,-8.702614851470415,-7.940007979511359,-7.019463397126829,-6.041659323629112,-4.957457740793104,-3.83319195250314,-2.5444387586747936,-1.2723003208569952,1.0842595636886275e-08,1.3344641049420165,2.836989037200153,4.426561678750582,6.122599001745663,7.871021965850471,9.708922165603362,11.37969305163509,13.394912157315957,15.107361691249011,17.151070898912575,18.944553063646058,20.410623446516162,22.048758110434257,23.66003091912696,25.508103981400353,26.909736967879454,28.120498174410788,29.33830881868702,29.7150391949688,30.454835549125395,31.13392303588519,31.496096487579603,31.904267404489577,31.7222626831477,31.122314894709053,30.814938421016944,29.503386766871387,28.7461815999997,27.34678869082914,25.45898489279411,23.762522183205828,21.74470386401801,19.713609598774198,17.36696691840181,14.834351600431642,12.216328368599978,9.669372583406883,6.892705931914899,4.27307512174003,1.634436305477698,-0.7178876450452373,-3.1560706978677815,-5.656183536212161,-8.116227200522335,-10.410770601889535,-12.441241391402567,-14.188033846549768,-15.865092837681095,-17.24940966438016,-18.40115051323987,-19.083208449528872,-19.254665006719552,-19.191077472747768,-18.57645331336377,-17.65078054990892,-16.478705008957153,-15.10226759853943,-12.90940437122999,-10.63247085945385,-8.093231029881391,-5.298346321522123,-2.3497654660860636,0.5998019134411272,3.8117331019224556,7.366837200402001,11.01177588165954,14.91576796407598,18.72974237609929,22.563486727757084,26.134913859359237,29.706966212443604,32.44537544924147,35.90126073619044,38.16524439631249,40.67214586735471,41.763684753766874,43.124733592866846,43.89687525516974,44.37046873556146,44.49278975545515
744,22,9,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.114611465157077,-6.4240919829984025,-8.090519062506141,-9.17341325171377,-9.900350544972138,-10.169449764476475,-10.49367332809813,-10.464875228970605,-10.257557655884082,-9.765786169086594,-9.26811250981373,-8.691770682290104,-7.944646288574566,-6.992321253294502,-6.080793782496599,-4.994735972202736,-3.834642409629529,-2.5675758091144063,-1.2721625507104233,1.0758734236230508e-08,1.3558709463303749,2.8618997262013757,4.423873083660728,6.158051004385621,7.878069618225871,9.71797191125221,11.473890601296702,13.314965304332757,15.188091275910084,16.856136948130548,18.622508590257755,20.355903233805737,22.03959218997735,23.840948036469104,25.450963714978997,26.4954638176932,28.16269214787316,29.24777609529297,30.203601159940934,30.882415882397233,31.030797570283976,31.33537591526877,31.753947467077786,31.236507351434863,31.339329556027316,30.234333833393556,29.719259104295965,28.78470218227834,27.301380606258608,25.58600039202943,23.89681791057207,21.835264712826206,19.811157897895644,17.15279080765412,14.757406731198362,12.206900410690976,9.614642165049991,6.845284091157407,4.20120156898571,1.6421929455561726,-0.7084212130940479,-3.169506918969371,-5.629150808915576,-8.015469029482166,-10.376631770419328,-12.443768351324621,-14.338338770630322,-15.95779540631419,-17.35283083142591,-18.301160055344045,-18.73685731717585,-19.057384186812964,-18.950519293391967,-18.69176096807016,-17.86997623345969,-16.70610978697987,-15.086702047706217,-13.104462495731015,-10.765391058260173,-8.10774970100951,-5.2852725027648395,-2.3230266747895403,0.6001171425440669,3.8129223717632432,7.335483103768332,11.10108751878296,14.887182294746239,18.68631767936355,22.33978004218248,25.96698386810658,29.462844286061497,32.4815207770165,35.303029866607865,37.87927669874434,40.47110427070823,42.41188734888704,43.12462830022235,44.13945642218872,44.6177730490646,44.1246128564415
745,22,10,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.1128833642033005,-6.46976928745368,-8.067898818263242,-9.091870841371609,-9.834483006913361,-10.215484884486745,-10.36435924632003,-10.363452174979596,-10.146858493459106,-9.870058356054951,-9.358257174428244,-8.724853838905556,-7.823554401596951,-7.039111830094959,-6.026080081286641,-4.94727079511963,-3.7703593725168543,-2.549716944682218,-1.2773050554169258,1.0747200958043826e-08,1.350289895326411,2.8200824479519135,4.457498136362752,6.074037377502201,7.807453044976372,9.670695870523199,11.580712785842154,13.294899348799095,15.117359552762027,17.01568909358972,18.901495080607365,20.65325106755103,22.17264300535533,23.711250104655743,25.202965782033587,26.562926956635398,27.750147489384794,28.855582978111002,29.836789835602964,30.916938732216945,31.480908456214472,31.32912586514609,31.589359358658935,31.223856605361842,31.09258778078984,30.735468349846712,29.79017028361231,28.599908988416537,27.072751157303852,25.5789748525869,23.739433475676673,21.78459071101799,19.682362288251348,17.158396544738505,14.714050571003089,12.200721723628178,9.622220855420501,6.903451316496712,4.276130652792226,1.626651239963108,-0.7157382274039747,-3.182088306191061,-5.624401973397704,-8.02062906753972,-10.265915624190491,-12.37766876588864,-14.18838928070767,-15.914642401007782,-17.129786428220008,-18.12522559991579,-19.03843076653228,-19.078671516056396,-18.96406808494344,-18.83702927124438,-17.785352012391133,-16.469261159807935,-15.058787038450337,-13.113370162246206,-10.665665137693425,-8.181048512704228,-5.345611099143506,-2.316547148941124,0.6009612344907407,3.8406980675957367,7.429536252801246,11.183916703276354,14.802290304709528,18.588736638600555,22.535579872513356,25.77993181271225,29.172965785661887,32.65771569542741,35.65286617078524,37.807631604553656,40.35853341974579,42.29238029062397,43.01192574059261,44.38920421694376,43.98018555895764,43.754175193559036
746,22,11,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.114277872463163,-6.436169836575205,-8.0813157346303,-9.194093371946492,-9.788989736221268,-10.284292276252145,-10.481164526297217,-10.30108892871076,-10.191868427171357,-9.868440349113532,-9.263130078100998,-8.58444947255819,-7.926512661154378,-7.059062596645261,-6.093019126583624,-4.985620361894021,-3.784659372826627,-2.579323818077508,-1.2719787335271917,1.0706954630667304e-08,1.35650756352196,2.831304059917041,4.445079853451507,6.119466522414725,7.82696379786905,9.643389486146102,11.571332424873946,13.223692939998697,15.112440807198894,17.163865638642687,18.795230969934412,20.569464400142362,22.35321129354537,23.626988964625294,25.244817433097037,26.89955072497379,27.715597198206225,28.987044849079968,30.026234971702554,30.934073031342642,31.22419825009204,31.442662031833844,31.51586125374585,31.513575902105075,31.391438842127112,30.267476914413628,29.422604666371587,28.821047193418977,27.453731221617787,25.58737396745312,23.97490347487238,21.970760464940298,19.628741723560374,17.34211543811675,14.704340110170595,12.203958521103914,9.612378890582285,6.9229640248112645,4.247227910071315,1.63419683486167,-0.7171806397635359,-3.1705466173526986,-5.637349077727934,-8.100288119466681,-10.34402315235051,-12.429030629797916,-14.316118088186652,-15.841376895134552,-17.3145827131071,-18.416245695433666,-18.894918345909026,-19.266221434683544,-19.027798651151862,-18.641643057913523,-17.673916274964927,-16.605421342444153,-15.073245692377665,-13.010985565126278,-10.740528217905561,-8.093525694946111,-5.355705197242866,-2.3379828698954266,0.6011519560744638,3.877503961263925,7.310573566467414,11.17150615439217,14.88662793293969,18.70354680562301,22.567390574277553,25.86344405440858,29.62410676672393,32.686325319797646,35.51657124846565,38.13339968213941,40.12004739990315,42.12388259013178,43.05523776846986,43.94088772162627,43.99279659855764,44.23477127201977
747,22,12,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.105587336356403,-6.421024213307534,-8.007984368402663,-9.039855940185914,-9.846547071274056,-10.2417140812035,-10.434876124046717,-10.3562865866802,-10.216145611615296,-9.737652990602578,-9.33558197153431,-8.678768403241358,-7.895989818322969,-6.970417862932128,-6.024619662185969,-4.913373789061506,-3.8299199804684396,-2.5658669974079253,-1.2857362334815312,1.087144917948676e-08,1.340338687832105,2.829509027004825,4.450239392839554,6.143969034337541,7.879130082321168,9.575698149571561,11.43227261290535,13.442879794759007,15.260078228376349,16.903936226879427,18.779661757331358,20.48023495431042,22.20035307334167,23.927820191212348,25.115297392617443,26.930245303808732,28.19994737851467,28.919361994236713,29.847688881365,30.61769781489444,31.38664594286308,31.34695539188917,31.88816383781348,31.372580530139796,30.881714411940084,30.683669515519387,29.50130773780865,28.390168785405123,27.404682032599105,25.783411000234526,23.750637730583232,21.796380705417477,19.563771802944157,17.203259969983428,14.708960010592333,12.260223594185652,9.61469827309554,6.952313053911621,4.204323051743877,1.6496826110396399,-0.7112419849760561,-3.166407997165897,-5.620248997602246,-8.128174312222535,-10.3102555365334,-12.507376274707914,-14.21253516977859,-16.017451928335284,-17.17708370255345,-18.372704421426995,-18.955362140581723,-19.25314981292494,-19.29119382160744,-18.842494227736534,-17.974796430729125,-16.435029440411594,-14.865914443857625,-13.00746573683907,-10.659272339358989,-8.126289576088746,-5.354495259300698,-2.3098981986272626,0.5970906093148093,3.8278927109125247,7.424070109260146,11.134695189376668,14.934952653174216,18.533633013192173,22.534127958390126,26.248634688148083,29.738296642838094,32.43739380677486,35.81828986050006,37.76743651132405,40.17878747106525,42.22108692928369,43.09076772553293,44.348033565483426,44.19400280856359,43.93764395576287
748,22,13,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.15826410809049,-6.518034081533943,-8.053727756180095,-9.186347204565093,-9.720523841106985,-10.186136268764127,-10.49309628562679,-10.358410865041867,-10.241971565390138,-9.754845747382504,-9.244492341555148,-8.642680601983285,-7.948550846183906,-6.961515508734993,-6.053101989224732,-4.96829144221357,-3.767853864383411,-2.5886470619390556,-1.268048946433249,1.0818302712364347e-08,1.354614384272145,2.8546778788661067,4.419470154964876,6.124253741996445,7.868277072816712,9.726285122954724,11.548772428511285,13.226871490758644,15.31635347509815,16.856430900877577,18.6636875708695,20.34833927747558,22.170062220080816,23.809950559696276,25.31762677414207,26.53997749025023,27.913088381340614,29.245716121268018,30.130905718476768,30.700208335126142,31.328347833235195,31.649822249858524,31.569267504358816,31.25708570325581,30.942344673719802,30.499614776418948,29.485443562158068,28.497391392357216,27.42353021677157,25.86219987636615,24.016617365242695,22.016887316104352,19.628387277893065,17.18631426452032,14.792298352927265,12.21537774446239,9.668405759286806,6.861273295841993,4.217214708627446,1.6528418841210994,-0.7214249673449522,-3.1699581037235665,-5.659718143344054,-8.076924827140484,-10.303772625256844,-12.53387041359335,-14.406494619191747,-15.788068178800051,-17.33527850086428,-18.230588926823685,-18.763198157369423,-19.104953480152997,-18.993168293348145,-18.53343806706708,-17.927695230854713,-16.536898542993562,-14.996312238998843,-13.099609169412979,-10.73792202568097,-8.148572905653001,-5.339499726982783,-2.3270163247483167,0.6019332693309883,3.882613771397626,7.379362536019525,11.035999733511401,14.966895258415812,18.53670882752334,22.53735774809456,26.087279788667217,29.437918973895645,32.64684248223092,35.36247418194331,37.77230611519448,39.937299186316565,41.99641915294087,43.09686307956809,43.96779608461974,43.95599435484918,43.7704245254249
749,22,14,"Ring_Class_22__Ops_Sequence_[0, 1, 2, 3, 4]",-4.115624753393756,-6.4767342543419835,-7.991252701772242,-9.018896845587786,-9.812941572229862,-10.241871429125707,-10.515313387571158,-10.286617069130916,-10.239577734759163,-9.73178949552131,-9.26347494344829,-8.745662160845537,-7.831598740691386,-7.066180249841683,-6.086343676097791,-4.954768741533658,-3.8325664738762333,-2.576408756966136,-1.2808382104760032,1.0717750967237327e-08,1.3376171638586343,2.839920444117314,4.4058856702903295,6.079929638509921,7.8227219472195815,9.704681722719185,11.485812899359555,13.427153917781027,15.294205350313073,17.069411578194156,18.7493774280801,20.6923399672436,22.23992595331995,23.764485780185712,25.19109425365732,26.812023500222267,27.978031248815096,29.139339703246787,29.83076777943876,30.505876550753054,31.503511766251986,31.78939331410689,31.704526696853176,31.490344214911932,30.960731002956855,30.510018852456557,29.743318803299072,28.524886951417574,27.054740307627156,25.658452944510543,23.96051690318715,21.644636660888786,19.66734772724524,17.383134965704496,14.825766034433615,12.358602410328219,9.577937915394179,6.899324118849818,4.216133017086114,1.6574093483965713,-0.7181682478793134,-3.18665169569343,-5.596576746174142,-8.028501139440875,-10.261141388634302,-12.371365351414081,-14.253870144430735,-15.787815943367123,-17.128748930541285,-18.079368081871102,-18.857261352035074,-19.24135877514919,-19.167672259112024,-18.585409142627082,-17.89710210124875,-16.715235501747323,-15.064200211001776,-12.993472411321118,-10.787936101590002,-8.09169602629829,-5.278899614017349,-2.346346299179598,0.5975073004926427,3.843464653439746,7.4047915022493696,11.134006076353518,14.772433961818328,18.79263212694696,22.172605463743736,25.880929134185063,29.656395939183458,32.903230775669854,35.84545826692142,38.473537389184884,40.10324563488094,41.71077139046389,42.930332210220804,43.68381524590671,44.66006897284468,44.02936186861155
