Global_Row_ID,Log_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
739,22,4,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.220948698646949,4.608766537030164,3.955100808845428,4.668733706033703,4.689736420777731,4.638864529950679,4.570436644074287,4.341035502211929,3.9642713808162213,2.915505768424429,4.689004085400151,-0.21879290654626296,3.598226888862457,3.996256170477154,4.1446957428957125,4.265209700113647,4.3734416186378695,4.4668995095315,4.482036203976982,4.582065459728751,4.59641175837049,4.575393284799589,4.605883548675561,4.637502332133961,4.696056898842885,4.700793998665625,4.668110566655396,4.651504588838276,4.744857881247111,4.727431536304104,4.699703086109623,4.728074412719985,4.695571665234948,4.738113535295639,4.752638611020188,4.723037292684236,4.739711161347255,4.719802646679829,4.770200948131437,4.7809170083334145,4.7927531203429785,4.7324031777284015,4.801759728790638,4.794270851266396,4.758636185858451,4.73329182052336,4.74273133850965,4.735716352860339,4.737966037360559,4.819478805285988,4.812749685718428,4.791567099458052,4.756651642578542,4.738960901942627,4.825651973130003,4.76274904254963,4.780492934768423,4.795047360547788,4.78163959908204,4.817709334415038,4.787704928419973,4.806456640995135,4.749490388802611,4.751853269636303,4.828769299047707,4.740985754091757,4.789968066345822,4.7812452563847625,4.733732294905289,4.773195853150763,4.801810578448327,4.786546546898203,4.799177658985359,4.78239653758579,4.823275263126619,4.7314067519095975,4.75159910483372,4.813014657009017,4.743443567734253,4.796381848263121,4.751740776665444,4.810525658510587,4.763764318493637,4.726626148237558,4.738654935313452,4.789774608766553,4.7957254770026605,4.7409165468934615,4.767328995745853,4.746341377960031,4.727991911893693,4.757520759925102,4.8084359039558375,4.730819627804935,4.7334182213366285,4.806023920482077,4.800926377930784,4.7569758263085395,4.745338585074597,4.716175557237554
740,22,5,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.1848684754115,4.682127637907568,3.9130688134829277,4.670125905245075,4.677340197324968,4.630517357924935,4.554865615395302,4.309464647351301,3.9869840616085925,2.9219316232266066,4.6293691378265125,-0.21911386137399488,3.5780909043088407,3.945057625744552,4.14408547009561,4.2759734370031,4.36955553229031,4.469288464352798,4.5230022903784555,4.57588375344428,4.575517278274324,4.555774979761308,4.591236923927471,4.61590033338908,4.641363713366233,4.6492797385938145,4.657252131499739,4.667807353178439,4.723334214939663,4.696848027026184,4.675184416336352,4.687578134503512,4.745471931919793,4.765348093419435,4.781271662203641,4.707028917004667,4.719359884724885,4.769194381780628,4.711278424257696,4.794300171242881,4.765380667243876,4.7638997788592246,4.813696885690255,4.728767857562549,4.790876982744801,4.801858602003904,4.802172085579032,4.760500819478037,4.794862876107062,4.79848650881088,4.735540575101303,4.780100835927945,4.74350104441636,4.735287495920204,4.812585566914601,4.748918021138274,4.8269153184215146,4.776178222045608,4.7485246041427,4.785536139710483,4.791598326894117,4.809026544623359,4.781153485941453,4.804908396852213,4.767969668975763,4.765066234021167,4.817384684946389,4.796660265903888,4.761618120244579,4.762970063553526,4.773184141635194,4.824029113204657,4.8266201112199525,4.759590921314213,4.818775514533578,4.7957897198014185,4.795224148189078,4.730241566062586,4.761532534301129,4.752878096252921,4.791295303577672,4.7655979885385635,4.75080798390838,4.783149442916941,4.799849970259667,4.809295892837519,4.798509298005255,4.788730127132492,4.737887819172881,4.785752032463558,4.8154869819929305,4.792946891654148,4.786371813460343,4.74550652079033,4.76262619681744,4.748460730515866,4.725910004124098,4.721128936770319,4.728627449859218,4.782518081645077
741,22,6,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.199284521112468,4.653535922632645,3.8834464905740465,4.689061499919896,4.738679165370215,4.66410966014896,4.561450855030151,4.318267866706434,3.95641481749271,2.8793254771126424,4.606886180012064,-0.2220024005454318,3.564246341202759,3.980147868144898,4.2228528848366675,4.263484904719357,4.421495855184128,4.417710529584047,4.536540394878092,4.532744963650539,4.534191168721087,4.569435640919522,4.635986735829317,4.62766016383963,4.663860339456346,4.637222729162248,4.660823347707078,4.667336970563561,4.726697795203742,4.742859063031497,4.673997685901187,4.68074443942369,4.711670069945865,4.714101271645285,4.729231041755962,4.7179141642662055,4.709056837536778,4.77368153741981,4.731801040099146,4.733855832235474,4.724544253103191,4.788903248392583,4.803926530976899,4.798838574275455,4.727962280373691,4.815319975328625,4.762352512644937,4.783215263167753,4.814813622758922,4.77963931967399,4.793215297647864,4.805327813917565,4.812046911284994,4.769789470417984,4.7408731326599485,4.829120254326571,4.780535107590745,4.789623260318124,4.789504199200104,4.8100922392604435,4.735410081828008,4.795674911327904,4.825014445308393,4.745253814651005,4.775511070122242,4.747215951651939,4.740219692632994,4.762775111915624,4.802874680111431,4.813500434509755,4.734625160731198,4.775551402258563,4.786776950948256,4.805891056758749,4.744201235827773,4.757569856226665,4.7333573762701,4.785862396978916,4.769376006437887,4.728577862435867,4.757764290492138,4.770738796873998,4.7741154245769195,4.734154045229241,4.807209078188699,4.735268348345174,4.794553802834086,4.743397921211814,4.724960122307,4.7718545385847655,4.812886465873199,4.736469960143886,4.787426203289042,4.7779413996763695,4.756452190808657,4.80740236454367,4.718437463384605,4.720526695858551,4.7194225765126365,4.774958443426707
742,22,7,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.1694002467697855,4.627737267757484,3.8831097349613253,4.691054712960105,4.738665615004848,4.673645188659555,4.566787807020262,4.29765262327366,3.9824760152750476,2.914758285275434,4.60846008714115,-0.21982505705770325,3.5764761479783274,3.958254723423633,4.142994033802294,4.26627078087811,4.38135087509642,4.498561504479971,4.532921176349768,4.518445510308776,4.575647035428154,4.580972439103877,4.637631305585278,4.608402343132322,4.622875843530927,4.648845172040479,4.6753236429289196,4.709072198591821,4.660627703113833,4.705669986315993,4.728417206972202,4.737505808733263,4.778852632701119,4.728054190283359,4.700713235589941,4.744440934938486,4.75765738403294,4.754639102697504,4.7502301489405045,4.765455578037584,4.77633873331902,4.811821423286213,4.754317048389302,4.751572090043961,4.78150851886919,4.804995832264999,4.812497893365775,4.800080862188984,4.771347739927925,4.811711635738107,4.752054255064271,4.820130154627884,4.7384684379815525,4.750431914356879,4.74450077252072,4.787350267876224,4.817007175398282,4.793431903545752,4.802535845011018,4.758096811127662,4.735061515581423,4.736365442165713,4.8025844839176415,4.787139622580755,4.810043008494328,4.827905811819092,4.798254847121009,4.827831554382036,4.811549665424941,4.7608417317520555,4.79633096215163,4.792305732699254,4.78918742049921,4.8271324194502006,4.799833624267876,4.774717773472304,4.741401957017688,4.8045883581015,4.795678491565109,4.746943199270158,4.791251749156433,4.794521278774687,4.818992375571597,4.726453355154624,4.80007732989895,4.727515491100968,4.7781839227677905,4.723583168786335,4.760372792376249,4.7781283893872315,4.779482348193102,4.728852409278531,4.726461722744947,4.813938451195683,4.751209124599777,4.722220572125343,4.722875797325276,4.802845905906377,4.79982567150366,4.796907479966729
743,22,8,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.169253954266951,4.646568157777538,3.8879103253855987,4.714577011260175,4.7159537348458525,4.640428337654644,4.525691881828583,4.2969895474087005,4.000067804914483,2.8771279336690325,4.632603779652772,-0.22054803236418075,3.5946130828299827,3.9931175609153295,4.186607253785039,4.2901283609475,4.37474481309631,4.465194035939403,4.545654166041943,4.520945297450443,4.587630495434688,4.555665109129108,4.649693782885571,4.599700080155635,4.688702096951551,4.698786277912164,4.647818813059256,4.657958672006514,4.72556962061022,4.755143509892026,4.724883943591218,4.752311000836962,4.759059653759394,4.71403661847281,4.771034608056741,4.76251859096534,4.778005388318528,4.713368634879821,4.776319651012146,4.796159062781773,4.808479029694552,4.793797766780021,4.813203566351334,4.795917892803648,4.763581835219671,4.814450447296195,4.812985090712215,4.750580535995181,4.794991985038487,4.792143328090037,4.824784010087597,4.732603978565979,4.827013526053554,4.799169825590026,4.748621430028163,4.799262858099874,4.743298447194436,4.791042325156611,4.771814672179431,4.784382408399722,4.769619362439604,4.73802710916557,4.827355903389386,4.787546706900202,4.748005755097146,4.765529143438784,4.8194725479174005,4.785707727407622,4.805289154249461,4.762356032843567,4.816690158736387,4.820803956122101,4.771966176192115,4.7939217579663715,4.776255546785616,4.760695432513855,4.8101262938612885,4.7710846733839585,4.7631279166073375,4.780969227975899,4.76844482025311,4.733576681245289,4.736576621622871,4.7855635269013925,4.798562926761388,4.7530087829644065,4.7248061283498,4.804056049223416,4.7862832429447595,4.788115491395337,4.749567935810752,4.80627613116976,4.807451153722857,4.746692936981872,4.750316300166933,4.786941347061003,4.760664339222003,4.726410141343593,4.773941068058173,4.740518344723804
744,22,9,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.184138448556921,4.649874347815764,3.9179344521637014,4.651001052986154,4.720204451708226,4.6174448693095655,4.573313012047303,4.360697258543628,4.0103434641341575,2.896469332058933,4.690069752174034,-0.22189737631803333,3.556746156090835,4.00332578665358,4.183581854711875,4.279842101375222,4.359577635003087,4.462414821024769,4.511163012249008,4.523902805327399,4.537917563318288,4.593528948480796,4.580641623310823,4.599448265448165,4.675725382210521,4.709086851377213,4.641336102186112,4.7186394057284975,4.729781147055992,4.685462395500862,4.746883573014833,4.716240390954699,4.758913474219376,4.696507480381901,4.722226961834695,4.748875027585175,4.7418203941568215,4.799356344200274,4.754251366923395,4.807454488112783,4.78994996725155,4.719093448251491,4.8009445347599335,4.730442709563234,4.80500482197565,4.7421250662660634,4.783023714116491,4.736795483892345,4.797319575655661,4.733897161906426,4.799993283364886,4.826115034258481,4.805147470656481,4.817841123715249,4.735810327001111,4.76225234747155,4.805890845664554,4.819017530398891,4.8154874935468115,4.793100315640972,4.764011228821228,4.740947263119651,4.7460585272313285,4.800703858620001,4.7786018064992115,4.776211817036618,4.817121384653632,4.791818607391403,4.823820737603161,4.823269755921044,4.79030039423784,4.789348127945769,4.825947919242633,4.791657920286235,4.815092009031277,4.802368344586098,4.747155862733154,4.778168410711303,4.814965927706663,4.7389240148582,4.806399414475341,4.7980167278282115,4.728546910255401,4.7960054722963195,4.787940829335226,4.806667665169232,4.731579902390052,4.746231350877482,4.765250956320576,4.750189793353443,4.7611418036532225,4.787408359412717,4.80450856679372,4.7298517028847895,4.777585216526782,4.7501994277017126,4.743936545713753,4.773375148614606,4.76511538044108,4.771821433570643
745,22,10,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.154750124083854,4.645951438779616,3.9181738747447685,4.707692648789344,4.761781041273291,4.607952898129475,4.499325641864947,4.369234539777546,3.973711561069889,2.9006591283545364,4.626569712498267,-0.22089457571551396,3.5303919841573825,4.012397008305992,4.177365563468601,4.300598335809505,4.390096306095532,4.4823079827111645,4.498074800369414,4.571913505017829,4.581211478514891,4.580314465543349,4.623371530670855,4.65378113036059,4.631398839731565,4.630108307137643,4.7022201942711295,4.692886651500623,4.7159874804804005,4.673083168603295,4.680073277493505,4.684563760010001,4.686534861951077,4.743681927542582,4.708845471215847,4.714584854667065,4.7517591784409925,4.7361781957133955,4.747863861332008,4.726554153424969,4.7728037020043,4.770073491677319,4.757468429403423,4.778475197312606,4.7731352305530494,4.738735995259202,4.800356528473281,4.808245457852577,4.791410076136796,4.759724051533222,4.781536832350895,4.803307477491459,4.777765318651677,4.780945631542373,4.750029479609686,4.79445821892828,4.79782488477176,4.747777548099937,4.781157267796135,4.793291324950811,4.7869907569708285,4.780184828197524,4.812390392708995,4.742912512424833,4.7668200714563005,4.776794146610624,4.736537224474249,4.748747219249109,4.755667366112286,4.820225829163807,4.792064713944026,4.753405214127446,4.798445253390142,4.780177293338578,4.822356557505103,4.796265660128974,4.754322888073881,4.762996222413631,4.739550150486889,4.7545862692673575,4.798236985205528,4.757628917298501,4.748789815686612,4.779422215597948,4.819717648978742,4.761038402386392,4.769209403956026,4.7956341533368185,4.761145749894624,4.7773030058094195,4.775911981740438,4.775210893635472,4.80081587237638,4.730760329155674,4.7447628967239135,4.731659217376973,4.800867407919825,4.743966372737065,4.770808239792243,4.732766109324544
746,22,11,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.175904722900116,4.636217184088729,3.8954437694304285,4.666029437231002,4.693406797730911,4.6210642700606614,4.505109585158676,4.359374495956621,4.008732059729266,2.899535468076428,4.662559724511158,-0.2212597123365239,3.5774750021537516,4.011704430509162,4.170263236099995,4.28903529293797,4.3489751131053245,4.433691400096282,4.5191761870653755,4.531753882114362,4.569338400766145,4.583155276087499,4.627466801132633,4.613841050951903,4.658425237465917,4.6606062118456055,4.670141798046007,4.730110543473255,4.700609473439052,4.734841976142599,4.7062574494203675,4.734856665657383,4.707208293810963,4.77984424565441,4.734102189531633,4.783196689290412,4.7219089058298165,4.781063995745969,4.7629478660055895,4.757565752894429,4.747763613553768,4.783865781238092,4.724024479387824,4.774839021966566,4.786330605209539,4.789850614730967,4.807478169980618,4.8085841183667455,4.733951960772746,4.741959609914251,4.769955555682803,4.7439569860823125,4.788953937665212,4.763412483649993,4.784791689796733,4.745935812094288,4.768375547975221,4.806570617125806,4.762748771890941,4.758347011573782,4.758044816265829,4.769403734928555,4.740462919374189,4.821151036334162,4.797974290186731,4.738308722019586,4.8181406781008205,4.7986899659401265,4.789565748694448,4.734694689716321,4.784670769932484,4.779869710381678,4.782509455396042,4.7955059040580705,4.804013962542829,4.788955607895192,4.821783429759759,4.763107592427429,4.7563775049305415,4.73248968895197,4.752085418824103,4.737886898183093,4.77671018994374,4.821388474784494,4.786034017222575,4.761904964959922,4.79830796091268,4.778741410875553,4.723654908677452,4.747299210692229,4.723229065630843,4.784990987582397,4.786560686105475,4.758919541743181,4.777015024446562,4.8079592417071275,4.763129195485417,4.78488186670902,4.7447976536367324,4.749276066101169
747,22,12,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.16085111552722,4.5956348333383525,3.9330774786781686,4.646798992068496,4.74716738494832,4.658560185702569,4.5092086236349145,4.369444656463853,3.9760201183529587,2.908890022053555,4.6040615391529025,-0.22074500834848684,3.5371735754652818,3.987207170486063,4.169103887312248,4.2973845480284005,4.425824860878763,4.418997952500385,4.459201986813737,4.548544715501284,4.580683099337947,4.597500324012159,4.599619089714833,4.623739458740853,4.700665798145537,4.662359116770972,4.72053963050159,4.694784070233742,4.665263186722151,4.7375809973606655,4.677132492329342,4.7301754193184316,4.761909521629512,4.717009269928666,4.755454044678226,4.711946929779579,4.792212295359722,4.735106838789089,4.730259348959313,4.763256548101922,4.758514769729783,4.719491276418881,4.7203249346022425,4.786718706542434,4.766354354044428,4.813404837025259,4.817304863800497,4.758060559629992,4.778378227633066,4.742409534455807,4.800338802114116,4.794030064380618,4.813101927477308,4.753568994992867,4.744983343967961,4.7696970580642235,4.807912276761832,4.755135159775023,4.801435376003628,4.764905877865709,4.828493525132087,4.749885261722485,4.821455041439585,4.786835237902213,4.771886593299954,4.782209940757563,4.761733840666317,4.813996064923089,4.772676343166744,4.779522302978652,4.73956164855958,4.804064037337358,4.82561885362863,4.824935201075132,4.788476222780102,4.739428964302776,4.744892859076019,4.759602100995915,4.7395143121075485,4.775221304910632,4.785460789115512,4.793557893122477,4.79629190127992,4.741713312900111,4.8182036496319505,4.784055389057826,4.797095439562098,4.781398986213324,4.722967386903267,4.788789073295288,4.806902177289606,4.808080157357133,4.789386778419221,4.732750363452806,4.769888525878224,4.782662375590122,4.80128785511723,4.809596737613476,4.728478081733834,4.783269056693434
748,22,13,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.18955728099448,4.649755734442534,3.903571248834895,4.728811070170895,4.755352521796216,4.678905330385758,4.512783121165247,4.30316621550797,4.010805176348693,2.8992517629932038,4.665109001357246,-0.22106120389122358,3.594198279184453,3.9935078416575784,4.196823432058467,4.3415503230402015,4.419644345715106,4.4854245277536995,4.542839660006794,4.527799281775467,4.577762172170383,4.6441960802345434,4.599592177524181,4.636065003846697,4.6709912169183365,4.632478497852611,4.687551865568873,4.694940108305836,4.725123048189905,4.672966111379714,4.6854045488995,4.6921042449620805,4.729524590774528,4.703490957787289,4.768576707560704,4.79293326360509,4.749996953714437,4.7888959218798215,4.79348666074605,4.748026837184995,4.753797743796932,4.7300595500248175,4.808685245029363,4.755453793484574,4.762487827718919,4.818797451561373,4.7664637874326115,4.815650393963356,4.754985665478569,4.748213359039958,4.782783638429924,4.8124866626980465,4.7549255214619786,4.803959949268048,4.761342290426773,4.773934839212953,4.791287683357099,4.791796839245425,4.737323375822965,4.737949056673091,4.735006208016854,4.791306289577706,4.80768509689158,4.800049146430645,4.743929299835794,4.775959321317488,4.825982016428271,4.796622400433767,4.817455711803148,4.758484861767198,4.772121192325902,4.776170046637593,4.755694870288721,4.825538572357895,4.7669544483608375,4.811713952409548,4.74392601431361,4.730061245126937,4.793859307645458,4.792178492372691,4.780596450802157,4.756489879871091,4.803769414111408,4.7733161789184555,4.754935612714084,4.731343981636624,4.757071254393256,4.808942691148826,4.789504193956018,4.727933860628182,4.770898568147562,4.742428447732645,4.77720939230066,4.7748342005691535,4.749846922460673,4.750438996130554,4.726674382383042,4.73231174977186,4.799074680755788,4.783289633003735
749,22,14,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.185460805853045,4.598182503705467,3.916808097000596,4.723802819958795,4.670120350142042,4.608405550780341,4.571567682254482,4.316927584956039,4.008884749630905,2.8773003456134245,4.6820197994659924,-0.22172034767021706,3.5927686539365564,3.9550625828867743,4.152192855998784,4.315154593996539,4.361444997855031,4.427705877720196,4.489687752397152,4.52539837385778,4.541109691112622,4.603054852745937,4.5969967193287795,4.621346008161402,4.6341320469266005,4.655949510721139,4.683883921264377,4.659456068512008,4.689376225216012,4.71633522702384,4.741610087473592,4.69726510573521,4.704156783517238,4.758119068058782,4.7793086192633085,4.743015923595651,4.706181637336296,4.753383804751117,4.733436337301606,4.774859486176551,4.740888563842752,4.730393333351924,4.786421068099249,4.78317536239081,4.74781145412479,4.807225393656949,4.821061012847384,4.81261620865604,4.7377273539473626,4.74598251966917,4.759532089042124,4.822649706282607,4.811403127780527,4.79725997658223,4.754350503855916,4.806557360275559,4.786784147496396,4.761856809667569,4.753185856103507,4.820064857788582,4.740391038538482,4.786193882274125,4.793839546647869,4.7780232516347105,4.826557889253014,4.8138218476029575,4.743859596798301,4.743180493469998,4.789006005645155,4.780455178710175,4.816090346687704,4.794126224601887,4.817833507636572,4.825186132352616,4.812564454064005,4.779181666721457,4.822102185720065,4.734133853323328,4.784716613466928,4.741771690066705,4.80706804142259,4.813258419928746,4.7550762935893784,4.800119146422616,4.807538792181905,4.74905210775949,4.7912919909619145,4.786562748739919,4.796664294570576,4.768203312770612,4.779777133854752,4.811046894634072,4.80824257717702,4.754928152056115,4.7258413239483446,4.802697263686089,4.781646422351296,4.739573443597974,4.724439154864276,4.766041194542252
750,22,15,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.203528773190407,4.6724946307929764,3.939827102915814,4.6436032950076935,4.6802351468861945,4.662074633145,4.5736479948549364,4.374433257926765,4.0107053896580425,2.9097347353803484,4.681683985041316,-0.2214096734324886,3.594764562350072,4.00324046902585,4.14688383311204,4.266032318168592,4.4286394009094545,4.493663510465538,4.476179458643,4.4994253252795104,4.607131365620176,4.559621268227407,4.5865236993609395,4.671971110917259,4.6848212907496976,4.643984758243283,4.638492905639308,4.7219899880791685,4.706223197708755,4.718023715801008,4.758035075933007,4.687759627863596,4.740158034785798,4.7474024413601965,4.753168109145462,4.728059885178491,4.720222993385468,4.706952727076975,4.745830341243165,4.789643683876805,4.809665066936754,4.721567676535461,4.778163411519336,4.773985089689274,4.765297259933286,4.779550504920307,4.814696264735178,4.774426312778127,4.797640295515201,4.8159967780521615,4.731931740015032,4.743640350948161,4.7592164031578506,4.736944119173748,4.744353436411072,4.762449952491343,4.820768938755832,4.774600134573753,4.740168692879899,4.829856693092449,4.754979403767616,4.77487526382385,4.78847053110431,4.772884296719435,4.786539825871377,4.771718276265695,4.768593606028906,4.745046796268626,4.77893929863225,4.81519369676356,4.7636456765322235,4.755992526505842,4.782921733846138,4.8024707713205235,4.782145030935656,4.7358223904557954,4.743409946848538,4.760989465561112,4.76213398270047,4.7826089838486325,4.799598486377326,4.75324535958561,4.732590025906494,4.785259152533036,4.74290165845184,4.727976511991269,4.797319928313099,4.7654850825409385,4.81475054671261,4.75839591466142,4.741937996189819,4.750347333855119,4.757558452302657,4.757483795421783,4.749651110035723,4.801228440155755,4.734997823154787,4.750351470551333,4.740952971935108,4.786643459680285
751,22,16,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.168298311075319,4.608217186001088,3.932095952377315,4.695609042472163,4.723804035610824,4.648195063039978,4.552575518159752,4.300221748356043,3.9952391266876806,2.9128338571649666,4.675166309373611,-0.22146045406203765,3.546993910301324,3.967437584310443,4.152066603829546,4.309141745701197,4.356536455599014,4.451177332438087,4.504561567422573,4.505208908311317,4.5359399360386075,4.568350553338401,4.642557696591945,4.686253395065668,4.623655227084262,4.673975934864686,4.668843285896036,4.728808978599933,4.6973645651634985,4.666237944841028,4.685695435427259,4.729136366451833,4.760435468875,4.7783428741280884,4.778750494785793,4.775796431796431,4.7823045055795275,4.748319683823473,4.791169205153795,4.781777146408464,4.737127900339869,4.79565051529634,4.728772102144957,4.748210768250114,4.772968402122676,4.779354177411393,4.745700632655599,4.821389940871218,4.821343810118441,4.741917482618168,4.7313473875601755,4.737606334687137,4.760094207923943,4.827312298051432,4.733748478330367,4.741847035017501,4.813277269737486,4.758815753226374,4.744290527090714,4.80948560582576,4.747871792545169,4.814165429013055,4.743984267577234,4.79314098866847,4.759091081855095,4.814432064437602,4.787118137078802,4.762862390030818,4.805352699211125,4.765573569283046,4.75303250331096,4.794036681500165,4.824478218832543,4.810716090092413,4.785181769831649,4.764962429722082,4.811167572916009,4.8194202507099595,4.796978107152124,4.818397833210097,4.7792921836013935,4.7792932530069825,4.782364192115971,4.765791355197538,4.7910609725314055,4.7303652624703005,4.753673607438222,4.744043188465373,4.735526408044532,4.802308976063519,4.804333550029333,4.7267614888101495,4.790401610887264,4.796489091079507,4.736166695191223,4.777239592491014,4.808586697511453,4.779905256032948,4.735496167792495,4.776296625051775
752,22,17,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.196125832629638,4.633232604939762,3.890005285344652,4.65847131928371,4.721546868036664,4.652695073015211,4.549609498159821,4.373789204022337,3.9753804710704825,2.8799982866595073,4.6558964938093235,-0.22255408888463915,3.569765128150692,4.0056813225978205,4.142831140491989,4.340077273224534,4.365140375752584,4.423287574387114,4.545977986713382,4.528836285113953,4.611244650172724,4.572694003362352,4.640293908603176,4.601322784542973,4.674602883882655,4.705729307872321,4.6502505258801765,4.676605132614329,4.7456405916072635,4.698985727168155,4.701730870313976,4.750521687874976,4.69861597240753,4.720593578361571,4.735444610385778,4.7910246236477665,4.7368364765794535,4.782303977692214,4.749193067804481,4.788796062987015,4.7354190498526645,4.8044257028720025,4.776569484984811,4.777674806111825,4.7537630594560305,4.7750909275312825,4.738351672139252,4.8115701843208045,4.790288870096198,4.801627922882217,4.795200472421887,4.779858876166644,4.741642404226828,4.7813586084485715,4.824548163155419,4.7818065672275285,4.754298625074959,4.758431374000519,4.804852163675019,4.82051366662136,4.751371421143866,4.779914951012616,4.764048761916242,4.780706060745019,4.761868975339355,4.750336495308735,4.762773366819574,4.746005028994806,4.759440501529273,4.802812945120719,4.814308354916156,4.774557707320563,4.783606246773175,4.825732358445241,4.780515788327336,4.733803289046473,4.811587401703291,4.767624642216793,4.775185738291433,4.804783830410609,4.763222334373953,4.8026200357733835,4.811051957063738,4.765925477941596,4.760993613216657,4.750617738695823,4.756665330888579,4.7346837459063815,4.79951678732212,4.783566400800568,4.765423718609653,4.748102481034984,4.786276314541946,4.77116215266927,4.79459792338417,4.749530431055285,4.79491788123423,4.732603197258039,4.791287504532977,4.737406164328298
753,22,18,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.159510203312462,4.684901658586647,3.898012309906012,4.699775027459618,4.693759426871228,4.672069562634345,4.503960420818298,4.346060115933654,3.9909313276129077,2.901757965674395,4.6325168274611155,-0.2192913957153446,3.5446682164105034,4.000157327419078,4.177601583294973,4.3473701160592775,4.370589575188653,4.453354130483526,4.459529576152116,4.563462061177557,4.586235716443588,4.57547010880608,4.644198336413122,4.616708406265468,4.680673241502829,4.657971289336284,4.72808684702675,4.705006477578227,4.681454436990355,4.67456006249548,4.718715692773625,4.696920587053162,4.7155815459542145,4.749842498032961,4.745376956362835,4.718033568716332,4.7199950682860266,4.711428704970424,4.7279282464209045,4.727735046934507,4.765704336553967,4.781896529122999,4.797724293576849,4.739764136323624,4.743666550062961,4.817838951886592,4.757474491451046,4.806604112067866,4.798082772749722,4.749084356311312,4.8095466174520745,4.799283250385842,4.770252750652117,4.784200902766099,4.761616358674631,4.795500759271418,4.810023123792359,4.808351429610006,4.7827322533659675,4.812782505519296,4.827780922980848,4.802771574668963,4.813021458233312,4.779164891431213,4.759399987374752,4.827807436716907,4.807208782724231,4.7521305864823455,4.750946637798325,4.7471735452426485,4.762138520618818,4.744370971258086,4.749673298573353,4.816766682338538,4.754794733814722,4.7604245414142,4.736919109463787,4.785470911520564,4.82369888874532,4.730327001708684,4.773800695132131,4.81641799441332,4.789132426758863,4.742856033276369,4.802209982661796,4.776067119074017,4.783635891779829,4.783309212034837,4.7647292680523785,4.812342155227335,4.797615759885556,4.785383142625226,4.778767290416413,4.763994980041847,4.803301776726963,4.806355989183657,4.745013018110107,4.743233991868147,4.736551998827886,4.722486117391283
