Global_Row_ID,Chromatic_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
695,20,30,"Chromatic_Class_20__Rings_[5, 6, 0, 1, 2]",-1.5039416589963817,6.829065149557558,6.717904559516696,-3.5052584082479084,6.324202148708084,3.2803478484624464,4.975016622024441,7.343523023141167,0.6848555182061938,12.113544956016346,4.289885705648692,12.920499417884782,3.448899852956922,10.466514822680852,18.341822750001636,6.891428115242128,6.352181376694184,11.80948249835802,11.014198888310968,12.176491224158793,10.163524292367816,11.598391524034776,12.000534538075193,10.66212644768146,21.40411028521728,12.632683015586112,18.22390878409171,13.707870485900408,20.218847062391937,20.24752635324031,21.982206415177544,22.134630906839565,11.708392938918367,26.863092197109193,15.469345275010479,15.370396129323531,17.455577868010085,15.490989834223912,14.170098225511095,13.464366062360726,5.632230134912445,9.740867518176607,11.528935213945052,1.794579847838538,7.5607050533415565,10.918942379806277,2.401081448348653,6.708892118272841,1.0054241444698224,11.13239319225922,9.688702833582708,4.604835941181891,17.761935378761688,7.792484172259547,4.131882808239016,17.968829611083226,7.600393560920161,19.852947179800086,14.614824029411484,8.512291484366386,17.078586618543298,19.34399661793586,14.85582599263842,21.841255620130923,12.937255781754917,28.752907592288157,17.184804349551555,21.30346422495687,32.22669835218488,26.71266102559784,31.55470188279336,32.54229401206411,39.235197763584516,25.182814445525814,39.985874513417016,37.38031103804621,41.744967018988675,30.723962098179825,38.48588250986373,34.38338600645272,32.970138076569604,39.83721218835565,38.98024006182107,27.875630619413368,40.95290849029798,40.584438104393065,36.483126614364494,40.43643954510099,38.72342447960658,39.46845662595879,43.278526021322214,40.814071086767676,36.80523741461991,45.45791707395158,33.1518160834088,38.537868833560005,50.13660805725152,43.60845710396531,46.90925935146594,45.11978972917035
696,20,31,"Chromatic_Class_20__Rings_[5, 6, 0, 1, 2]",-1.5242459132435153,6.8988150203757925,6.728685886332261,-3.4763247705696814,6.350573296600799,3.255087410002276,5.026890600051478,7.335906282025274,0.6954984929493385,12.001540865660449,4.314340211104738,12.881084054892932,3.448593156415396,10.467191483546458,18.26621315074866,6.874430278109412,6.367466163824758,11.839425712503843,11.0936951390492,12.271429412009235,10.21968610107806,11.61140220106167,11.782714383349905,10.749601102761885,21.35128721006975,12.524908839871088,18.21205658719904,13.538462173545362,20.01194942661336,20.265082790657235,22.16177342043521,22.04107994544643,11.68594158292177,26.89173982304642,15.465001855783878,15.575034874299009,17.184231171559215,15.257040857788658,14.080115096392252,13.470362061961183,5.609892766099282,9.664354179308107,11.61596331633715,1.8167894163239964,7.5724139800280925,11.070044211409975,2.4400683809403882,6.678281627940836,1.0032270207791292,11.285549785884804,9.736783894554348,4.522515924854119,17.846532170608782,7.749537725416213,4.134901211388739,18.050142338891284,7.625915031016138,19.973435009253425,14.644467117179378,8.489377485986404,17.15521860766716,19.487769990908582,14.687904366598683,21.95444955667772,12.950300431179372,28.447655792459607,17.286989897073497,21.070821521089744,32.10987574457944,26.7172593973818,32.010201436852554,32.23437407464974,39.1345209126809,25.1234605617192,39.65319323342337,37.41504165022296,42.2792158971631,30.826102263784787,38.50282249395846,34.179152071986124,32.82354896694501,39.57846682834751,38.82701915633358,27.769801488941308,41.095478386998295,40.27627197664083,36.44895853003786,39.72734652623981,38.761578573426846,39.507443247472885,42.7452990216179,41.25240039113986,36.94465224424791,45.0179587756634,32.80310149472459,38.8496338383471,49.67575889582756,43.94083449324985,46.661204852295434,45.25266651615526
697,20,32,"Chromatic_Class_20__Rings_[5, 6, 0, 1, 2]",-1.5035345997674694,6.813933384411365,6.702627703428501,-3.4723896988379814,6.3242569527738635,3.269244169806841,5.039057276135971,7.357931233361468,0.690174392160406,12.067494374104134,4.245536684623631,12.81984318170527,3.4464816073767595,10.43103594566642,18.317723223563505,6.926232527076286,6.4337567464602055,11.798001102577249,11.014519056784861,12.246070711291745,10.150978783225632,11.483005434798342,11.820537947937522,10.677949195036966,21.393573953651114,12.680634101628025,18.035102717895434,13.526786588805896,20.246510084928644,20.053816347079664,21.971072176674788,22.327675230085653,11.582710758781527,27.176745394269116,15.462223929953932,15.403327960002485,17.178462431505203,15.477960456576913,14.189999275310766,13.671957891775397,5.665906974971291,9.735088396808163,11.559631733605382,1.7850247931138863,7.554969654269704,11.023963230205476,2.4258540794798646,6.652297997859693,1.0040708684938442,11.06548345151222,9.757480563862567,4.556019506393932,17.93239536813644,7.685215725353162,4.102003357985109,17.904022737335016,7.643867188080994,19.7909666080156,14.532846223858817,8.522676855935078,17.068342645698205,19.430504303573787,14.909685400610503,21.708250944527954,12.966544488179183,28.778726764840734,17.42330479111085,21.241959033787708,32.61201274986608,27.219806468180852,31.62407603320279,32.48628636911257,39.21051473747345,25.081170112782992,40.12018427167816,37.02235292068843,42.234376716805684,31.120964204911846,38.88206569395438,34.66030950083412,33.313578137300496,39.83186304631043,38.69379831075643,28.008345164824924,40.6730870627461,40.39586624575209,36.13763248548772,40.01362970110872,38.6829463723011,39.63952396972025,43.363363574132975,40.629375831220145,36.776293908255276,45.42741063901738,32.77898946304081,38.25545952706971,49.78827321607625,43.438054255819154,46.723436967889675,45.494184064748005
698,20,33,"Chromatic_Class_20__Rings_[5, 6, 0, 1, 2]",-1.5239170224152225,6.852567579545694,6.705159499362191,-3.4503057274035553,6.321923257822972,3.245102993661049,4.9621096473492,7.379408091833475,0.6876838875257267,12.073496979327421,4.300725555018025,12.975252271187694,3.4585355533705147,10.424516800792544,18.301667769534202,6.9241362095580135,6.42274545718357,11.82428496401918,11.103168934388671,12.142463423303413,10.227490268755659,11.635423755937977,11.935113570504885,10.772855104446139,21.397975920531923,12.531532850630107,18.06709852654207,13.518774267251256,20.232039574385333,20.213375108844808,22.198404452314083,22.178169085414314,11.579612849431571,27.190524906810758,15.40103614182128,15.465427242847676,17.509214737557834,15.302541764005607,14.245691658551022,13.633280318524378,5.597128016725476,9.754398501149883,11.530711012091336,1.8125442339861302,7.59024932470379,11.023842284304449,2.4009069158006167,6.642807565057463,1.0024688435588334,11.22961982890192,9.608507197371376,4.592505810451923,17.706905004068435,7.7200526696274485,4.131987078221654,17.965707497754597,7.587269037128199,19.91889005715963,14.60308312784677,8.44766515489552,17.31623188538009,19.575408449799095,14.696896018389678,21.75762463531255,12.884056832263829,28.812813147819078,17.337743746212794,21.19741861805423,32.386028824151246,26.741823581038336,31.70338441524778,32.46285396273822,39.39590462955484,25.13774532983147,40.18525678758104,37.60472248939943,42.44277616103483,30.92612599401092,38.96752633606926,34.24440219519378,33.17419187219152,40.10982450086293,38.7026249223577,28.094836266737158,40.613672726358296,40.910708095447035,36.11631318751525,40.09810317136661,38.610032008335416,40.176764007757946,42.98884038988749,40.69387715526327,37.1312142791717,45.32605170816785,32.690300130412076,38.52617065057943,49.83245677606177,43.776489001108956,46.781017297619954,45.302732876275606
699,20,34,"Chromatic_Class_20__Rings_[5, 6, 0, 1, 2]",-1.5113637421487565,6.822993485455614,6.739458510233925,-3.481520692196102,6.341411086228957,3.3041882312890376,4.9917458723191,7.292117515044242,0.6930565782897385,11.88934313787819,4.303155316071198,12.900453228089715,3.457758623932889,10.488193925966572,18.19004362933916,6.946929100725377,6.361789043516581,11.835801822948897,11.2039357620426,12.203279978192363,10.25843692234783,11.623480757828126,11.814945627541546,10.624236113229601,21.168635920284263,12.548027225514094,18.212795527553716,13.620678002273888,20.269889936557952,20.081282804371583,22.207408916863077,22.229002740131996,11.788528630373522,27.006489067267765,15.370275339558969,15.405568422753424,17.387160333351936,15.412582650399296,14.140119807440868,13.549223367947665,5.686893124078626,9.648543701686071,11.57938116865274,1.803882740403784,7.635787891968285,10.941405997943477,2.394033943403386,6.727806688284506,1.0182046683782904,11.073380504915866,9.67157501917685,4.529258868148001,17.582796189951804,7.729239553130993,4.167766412961741,17.901919582726784,7.6095691526786,19.890835791725355,14.606193722773073,8.561803946188586,17.335678868339222,19.35748399550364,14.913730462116527,21.879571696766767,13.066356773275002,28.261166761794744,17.156345758426873,21.359305805535026,32.2404970762751,27.187698797588354,31.932027728642623,32.51052725488425,39.129988579877356,24.989857886875924,39.918968388702744,37.24226981160299,42.21959348524905,31.18332219257776,38.55689613620793,34.73501520761508,33.27698786330129,40.12763561143294,38.931467449667586,27.791762675431222,40.540861641235594,40.58197757771114,36.25966139609998,40.25311229673088,39.004944726556936,39.9692155051864,43.151901993996056,40.74222410275478,37.38815549166662,45.03346930352537,33.0105406833521,38.634041941245016,49.65322273745772,43.67351401585481,46.48924666383065,45.074079284969464
700,20,35,"Chromatic_Class_20__Rings_[5, 6, 0, 1, 2]",-1.5259089536660735,6.807924705966305,6.68986684318011,-3.4532527908247634,6.28300013879705,3.261991892519874,4.978247134104266,7.392946242552715,0.6846936579400793,11.87827607945862,4.234684983443028,12.86795729600252,3.457884888938055,10.531282242976554,18.165428476344605,6.89725857921667,6.411216512556645,11.82426682607231,11.0845591491705,12.186860080029893,10.240126344824114,11.614057776004406,11.921558966903936,10.690301668074039,21.01079650002948,12.747360744953244,18.146061823895142,13.520920416982902,20.00008743588372,20.246079704478806,22.01117618912066,22.100669950773028,11.752919649214745,26.975871832288703,15.511919216221672,15.569317012280067,17.467784470297726,15.433139490941654,14.074699765449765,13.5441471453437,5.675576499145037,9.7498198924474,11.653383439644328,1.7925062284849507,7.636301195826093,10.926218526054896,2.4310840405476615,6.634767375750613,1.002299710599663,11.201766429081013,9.73041203607496,4.528120397177369,17.623835053249557,7.8241042433741805,4.1505177820425025,17.990838521356313,7.577928176995966,19.71843694543136,14.53290763984278,8.522260238675232,17.344720141919275,19.556296701383232,14.779868506566547,21.729399517792796,12.991068507413917,28.752644971456014,17.177935168146934,21.3604438593885,32.65617472211673,26.763658372530983,31.589018410095033,32.334238378943894,39.202402564959364,25.224465053537152,39.85492466016643,36.98421717768044,42.186272964146795,31.146337336364258,39.0295597712006,34.27282465182139,32.86711907102715,39.98574413772181,38.96855892094518,27.733161404307275,40.346525644907395,40.41321907635975,36.23434006412007,40.07995400358709,38.613175582781814,39.831499036641596,43.132836626629775,40.77662064027826,36.849457079001205,45.39226060008338,32.87947388014173,38.86903038329322,49.73515473870187,44.12114962719374,47.22499246029542,45.13456594610899
701,21,1,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.7879555432399805,0.0922610160935057,7.853573049183222,-2.9041177774703155,4.2630143889231285,10.767286375622596,-0.14707109843719765,-4.601762651283126,2.220375126792787,-0.4869076319687964,6.87002998306654,1.7412913279875368,7.277910077095207,1.9844587488287415,2.113063137074822,6.56275428999977,1.7498649262940629,5.772929255313822,3.5871115948467094,8.827083038171988,-2.7009834288289567,5.078747912716417,6.802725988019179,6.775340911969661,10.574951886917797,3.958743935017222,7.517674029746836,5.464586742799014,3.3236747365946213,9.701077828535695,10.231937621354367,4.147646803560824,8.842622902595435,5.6594520463124915,4.043625798784877,1.059308289148189,6.222052419894644,2.2546903846943858,11.067709119305336,18.261088593727962,2.9618321806841794,7.546355172451003,4.372472198089676,13.601912046405921,11.43535492072994,7.212890279359612,8.357610834769835,7.405882721817086,11.236200724985233,5.670715042477655,5.35342676564642,15.159456549653578,10.941256156902549,5.7605334371864805,25.401773007921975,11.272493199016603,18.10958849082292,15.715450280793426,16.84209494130596,17.928382007618577,26.57992899424738,15.976027995584857,21.446309964639596,19.664868362758373,18.777891346268895,18.197832341240286,18.533089261465257,27.733679386263944,19.020634366844433,16.398696133670718,16.65831918726935,0.4368505626689279,26.76196163366358,13.012861933329274,16.16913011140596,13.099585965996772,8.545201440269857,17.329021376900002,20.071807716104853,16.76385236785403,14.849865841425872,14.844475973296197,20.69962806870753,16.13696376996356,21.821552387056936,41.29011169968666,30.053430256862086,22.24166544445534,23.44140588961555,29.34801333547938,27.075153740301502,27.295382629340946,22.95951234610873,19.834708123408657,34.09532347489474,25.33973572508826,26.663443991802485,18.111341559386155,12.6081785191922,27.678070499483518
702,21,2,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.7897685176316256,0.09276235869316751,7.817119289531251,-2.9478790416968494,4.256889803696361,10.778578540181456,-0.1466544397948006,-4.63378779313047,2.199119007614883,-0.489231276735388,6.887165984055977,1.7438737723827278,7.241257973094142,1.9803535920913395,2.13540314025771,6.5515000979863975,1.7370011188019685,5.7515429323523755,3.6573441328014553,8.838646565356592,-2.7302850158280836,5.0771619339187435,6.825785567140369,6.772123788043969,10.646715741999575,4.010519360298922,7.463216086339429,5.529976625581552,3.340272468999341,9.531043922518338,10.16775066465058,4.139946760749516,8.83064060247305,5.631873419203176,4.054308543447894,1.0687207783071646,6.26007198316874,2.2601046497086235,11.06381198321187,18.351987675360924,2.950088016498121,7.550944905710537,4.315822966760564,13.535243267404843,11.311886063491922,7.198274403172824,8.486953958671359,7.41894475895868,11.36461729797063,5.623339045752036,5.322451693303832,15.040079542226866,11.034607842482341,5.780035717338025,25.357004490748363,11.109844178711791,18.048514475211,15.755824811219295,16.637544261751692,17.83941275755889,26.56463515248024,15.857214688352228,21.76415225272971,19.59339852476072,19.021608393839443,18.226892018411828,18.374532875485283,27.674911451190564,19.01424737424254,16.513512904734153,16.8658482060174,0.43552168199825336,26.352332624704186,13.024988976245696,16.13474572240177,13.150312240599078,8.540874069263417,17.28743091354707,20.093375438340665,16.92773086987169,14.669836658160358,14.830334665361285,20.793516688944653,15.967681724923661,22.039166401128842,41.35479020103409,30.216065432494336,21.87895277843451,23.54890752517425,29.281774464229944,26.999798064010793,27.525438648932727,23.156593214662973,19.665073500482947,34.29412048215606,25.032706817640097,27.070714903383212,18.248992554889412,12.509440570486182,27.513524833814746
703,21,3,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.776587969226233,0.09298881230469196,7.795380687017758,-2.89281421444537,4.228230539351055,10.79691206279208,-0.14802821042300326,-4.631068575808842,2.1993817044025574,-0.48414440553064736,6.933360729131048,1.7440612827804578,7.223099902401438,1.9756327657793926,2.1134267911068814,6.501515237275002,1.7552547495670054,5.777554503000554,3.6514278660624884,8.815583159402427,-2.712121621744659,4.995020391721328,6.758147536011967,6.719288627254332,10.68597684473861,3.9451038622831844,7.511528403369093,5.5072550611209525,3.304197307190157,9.67452798076507,10.170161092614368,4.073312396369534,8.796478521140353,5.7200966118521785,4.03650612633606,1.063256645859073,6.214774025566927,2.267076646420277,11.155879519706739,18.479697000196566,2.9802070448525986,7.663305902231338,4.379326750713722,13.509245903534778,11.210112324542346,7.229116643820968,8.428419822702574,7.419949179362849,11.34488628402834,5.678786836027149,5.400419542462326,15.280874756041916,11.038667084686436,5.82796111095775,25.262633508941715,11.136010835512707,17.928317226550305,15.656308945025593,16.779561056872378,17.701120016466884,26.735468738421382,15.6723779760826,21.527309616702592,19.512195301189706,18.811178706099085,18.231507956272246,18.431525059442663,27.47579166399721,19.046425599531347,16.24734253023213,16.916883621849617,0.43634421389954803,26.354862615880748,13.033564362151463,15.964349098466737,13.14896731305269,8.589227457629942,17.078529004516923,20.081428481602465,16.951856830789286,14.665320193402959,14.69639120468946,20.863244641578,15.979226252096181,22.022001631834733,40.72273882448902,30.021702973602856,21.934417265053202,23.785863893694472,29.555676951210714,27.16426070186766,27.515332052354523,22.90501923563965,19.95398749441338,34.597806227383494,25.15634333896681,26.675085997268194,18.242461569436514,12.617955064102382,27.46818902319461
704,21,4,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.7845373858029738,0.09242325978504391,7.828836889859846,-2.9372172553175027,4.250798175062302,10.69317375853028,-0.14568349169463954,-4.607106526099268,2.2274742497999362,-0.49084142898775524,6.823020366700639,1.7463011559615698,7.330714582783151,1.9971416273711713,2.147253377261336,6.536145411663498,1.7372339651074815,5.82477337974222,3.6020702386810375,8.95522468279172,-2.7030825796129245,5.084044422542175,6.745745264468922,6.745033616915582,10.518437538171403,3.995495825309338,7.422086865612436,5.501587901519947,3.2888135210872527,9.544883472873138,10.243349711715878,4.146147521971495,8.758907934588645,5.690521230957585,4.046785550732644,1.0717682845831895,6.223993064840529,2.265131140538555,11.132337210675098,18.480761228284848,2.986032767819691,7.56039207660934,4.322167348720076,13.612152924387143,11.351753030033283,7.26497668049015,8.431368483594948,7.435428164995564,11.40351986081666,5.614619991739717,5.3922835985419155,15.060453900908266,10.950098464901224,5.785077002995464,25.376229567124525,11.177724468245126,17.79000148904592,15.674511378985533,16.68565392619578,17.78952593217882,26.430503323194213,15.686516028105057,21.692168601818206,19.409520991030213,18.821802812946835,18.212451903432207,18.23739067172422,27.453934713246817,19.041478278196386,16.27419536242694,16.769245420730087,0.43865460232464887,26.270046916450013,13.22877785570136,16.097297876985834,13.21096178680886,8.533755727055102,17.103503328909458,19.882603834468352,16.949216099017306,14.847371722942455,14.596772104816731,20.822380583068757,15.93999860795836,21.607464029984946,40.97727621775393,30.035753630744683,22.224621265209812,23.710708344143224,29.343143746899564,27.38632235548244,27.442051826764594,23.148268482140264,19.793210293018863,34.44944275788674,25.092592171529446,26.90934841201662,18.202894086589897,12.571478720545846,27.570582841589292
705,21,5,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.7776239296561538,0.09274808759069753,7.887844403628384,-2.900672842297553,4.230350530316271,10.731186964016693,-0.14779073723797895,-4.592915057970469,2.212829537409876,-0.4865461196800406,6.877230924765144,1.7361533612593925,7.3391712083249665,1.980418498385691,2.120976604457977,6.52889501286533,1.7475913113945647,5.761462142048469,3.587251251154329,8.876592593433234,-2.7549603145203716,5.01538132011234,6.765127783488569,6.766783416417817,10.550133477896699,4.015859245962777,7.450414726901623,5.445741270245515,3.3247968121345335,9.655508962292423,10.175397369036618,4.108016419001086,8.792475790906703,5.61847167030382,4.0850637976526585,1.068448928408791,6.18667768042291,2.2628695355998,11.001630794646829,18.288192684195995,2.9367597829489194,7.659518820518894,4.319584392933661,13.48403937164316,11.370996427974369,7.249584761978883,8.39620404332454,7.334661824781896,11.295690370003449,5.69458950049405,5.297930667345705,15.0869879763378,10.90032256250852,5.845288136561891,25.569057680985374,11.111266970220953,17.960891983639897,15.675457500977323,16.88074142101739,17.95014820742666,26.510001949815685,15.823095129966456,21.80587704559155,19.396484188841455,18.917879141064986,18.24420907260515,18.338087898226348,27.37895817921034,19.161936176015686,16.45181440561009,16.743098135493156,0.43806962227037527,26.563022268401745,13.111962607475798,16.044519574642482,13.247477379211976,8.574772863336271,17.20832048299723,19.889786289709992,16.978467082682336,14.765057768193873,14.683827296145374,20.78409636081724,16.012650292452932,21.807296286629185,41.07274626900712,30.303643400258018,22.04212345771018,23.661731220216495,29.42471151794363,27.260344856361833,27.493830804307684,22.81379477665093,20.02092253859422,34.25814122443427,25.28525822718384,26.669077238795047,18.115230701991642,12.398396795410669,27.488186987827763
706,21,6,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.798741106121393,0.09151625268768508,7.886402802978507,-2.9201730475837184,4.243916578095323,10.72797805360971,-0.14665808699129013,-4.67685731242908,2.2150711035770922,-0.48489785860788354,6.885854519484775,1.7241456450998305,7.333653458096115,1.9991152651050816,2.1266724624213396,6.570331605777598,1.7565647984637927,5.774273038172702,3.653025942419809,8.964041639148746,-2.752216724560603,5.041100512016076,6.715459353412266,6.768361817361181,10.49881586324812,3.9731983739773953,7.5612915853174485,5.430800780539451,3.335110553989646,9.635855343807627,10.22604200077957,4.0746957467034415,8.82457308435022,5.720076068682276,4.025202631384171,1.070261111743337,6.139254471441957,2.261288677216536,11.07031313570863,18.459663280720203,2.93036037313367,7.611954739146895,4.3041318156510275,13.632757300351358,11.310119175229149,7.196161363569882,8.43947379695951,7.457219608241273,11.41707397639726,5.654983535281335,5.3106918639597644,15.21332577517711,11.074265096835163,5.8267691622258075,25.261475948413562,11.204946171988615,17.99725952010907,15.62988245075023,16.815504700931346,17.659261691616933,26.453609845917246,15.87409757147568,21.52522775083348,19.49545694318165,18.91957401614148,18.032845361281563,18.26933999462344,27.55585164840081,18.942315830501332,16.252219806479616,16.93281166714795,0.44061646599805443,26.255283068675038,13.142146818315675,16.09047850233483,13.209113183312315,8.65622337376097,17.27048198669549,20.135601665319772,16.890408528899894,14.801431434719603,14.772227922776253,20.73758006531933,15.926921489352905,22.035397487364047,40.978152113162885,30.327390581973138,22.26812591945711,23.825435624205937,29.446573816111464,27.458845189671358,27.507455997570567,22.941546414609977,19.9651497253518,34.287546654239755,25.207215423739722,26.71480710846084,17.970454153612163,12.540365788863332,27.59993816121115
707,21,7,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.7757228751435263,0.09139967243480333,7.864606654399804,-2.9198067056422348,4.280163061954802,10.784411134916498,-0.1461598483357722,-4.67963405975768,2.222806128978058,-0.4894504696759179,6.809263888680785,1.72426669145766,7.341122530911208,1.987129739669778,2.142905450254032,6.545438701095827,1.75759004278132,5.798359536365719,3.624558876904866,8.865097347699189,-2.7070187267488333,5.065611679590494,6.8011461616617215,6.825215981282193,10.611657261764737,3.991266382134311,7.509982528419506,5.467084164992878,3.305930029193687,9.599310365230894,10.136998403770667,4.12449332818101,8.794049243549178,5.643671459388709,4.071823949362821,1.0686471982678798,6.23767846718591,2.2631361670448724,11.147826550414802,18.417155928948937,2.9803615129424554,7.593799882217978,4.383698549225923,13.576471121439706,11.345329954374723,7.217009932301552,8.395781272187367,7.440198168880645,11.442097918031612,5.692246976657529,5.39814581591015,15.12838183325316,10.976440969082427,5.775711398224011,25.651239453505813,11.173984445261302,17.8712357819445,15.561939249257977,16.855975389152906,17.93983256844201,26.54953622959333,15.931637081143405,21.596208751740928,19.27760970937171,18.86065443050726,18.176333219104645,18.342749814747215,27.364834275936882,19.067379393564615,16.28999165520971,16.8691294805489,0.4433284014760499,26.51099874745458,13.183487878577992,15.885443458037843,13.1301836873802,8.575593033757858,17.165855635422698,19.938651784124065,17.059353764897946,14.6955467926786,14.645043500971532,20.792735712236748,15.933426367492773,21.75330773886389,41.18696684422822,30.04595901709542,22.046034008790752,23.659415190226248,29.063291022050482,27.294895241269135,27.42819374497107,22.974264867160418,19.739368139199236,34.57039561658774,25.414777507885685,27.139857071597866,18.112829016819465,12.63263920527939,27.79161987464496
708,21,8,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.7708933637577458,0.09257575526120843,7.7936048847579835,-2.8985375841874843,4.213153327333204,10.780622184906836,-0.14669076383933988,-4.662884358205692,2.237277862030355,-0.4828228233694014,6.918087430212091,1.7345266517153863,7.326225563760351,1.977469290528456,2.1131962925762924,6.613672807032012,1.7439198096837396,5.779340598092569,3.6360565672256007,8.9136942463796,-2.708600491345467,5.037143665829785,6.795004456031285,6.807138608443381,10.502827345351655,3.953986266505333,7.441147521646895,5.431902423135057,3.344188701367621,9.598143689919267,10.136369685390903,4.090300654460282,8.832712768851495,5.620293703827243,4.06109271476351,1.072454314223178,6.206398490546641,2.26886925891809,11.194894728926254,18.41328236329008,2.9416548670676743,7.627823365959482,4.361442575855533,13.662042698165536,11.30590223602158,7.310816791433412,8.411472720357978,7.385000754774824,11.429396372836921,5.653401578592485,5.364138436461501,15.20351410576655,11.010619453101143,5.787068047185073,25.394008544758673,11.305008887275726,17.984756512336723,15.627931757952997,16.810660045439196,17.71341715418049,26.65425503512542,15.848944630952012,21.728232715834633,19.369080922106786,18.946796899504985,18.14565496024015,18.240940751250612,27.4160916238316,19.22148989510865,16.325885776884498,16.92275830185474,0.43800756742667274,26.423962842458057,12.986161710578706,15.88814983167124,13.033856959815846,8.536628114685678,17.18676594048377,20.012171450390507,16.84094115098835,14.677250794923085,14.759708572043616,20.840405234752314,15.946865190406129,21.892643418350968,41.030834381197714,30.128702225539392,22.1651591867115,23.513881100682685,29.257515666814875,27.07604055834794,27.503694472829075,22.818070287145225,19.69824898087544,34.51656792596288,25.522591966546763,26.744929469892828,18.029576230787853,12.419755473867253,27.5370208658201
709,21,9,"Chromatic_Class_21__Rings_[6, 0, 1, 2, 3]",-1.7890259615964468,0.09130186396592703,7.870111631777753,-2.9309123042336207,4.272775975065117,10.681524428645671,-0.14668496795899424,-4.596133680911486,2.221969938495184,-0.4813567952350118,6.80370659619709,1.7392626129110984,7.259302108278451,1.9799655921526393,2.12204106379159,6.584985266191173,1.7556553723624102,5.822464996501296,3.6446628982892353,8.959293708402672,-2.7451909826671197,5.061017098153231,6.774891403569503,6.792983439431302,10.680083923179236,3.961730435777976,7.517664589477211,5.473960925345352,3.3054627037461426,9.658842089783668,10.188829330608922,4.139738820857186,8.825345047587986,5.704663413452271,4.067820539286771,1.0699756195969499,6.181972943670017,2.2539797593119246,11.177202807429474,18.253987321692634,2.9703556856785682,7.651915242897083,4.345319516000919,13.647725212795597,11.389264429960566,7.282499223065153,8.421200397592692,7.342889151304743,11.368811734007547,5.640100786169511,5.388649307906323,15.14048667893325,10.96532624200582,5.837515610182288,25.595369858275056,11.202580773841678,17.797643388087277,15.754837947825774,16.63506017466407,17.83823410168893,26.5612029248772,15.976278262437113,21.433525423900466,19.595531499254587,18.695018382719585,18.20677021501456,18.355308823506892,27.278315328937452,18.972512412021885,16.5278893108151,16.702417364291662,0.43663811443623723,26.578787797406594,12.99492061783315,16.05661756388628,13.188154161597192,8.59814367403126,17.081391956307794,19.899699837450598,16.951229714345647,14.602768569538213,14.772412845915703,20.81033675508731,15.991421232242262,21.85916520112091,40.83735574512598,30.3727609596599,21.927359058425733,23.399065434015544,29.17964369085509,27.056116270292268,27.66890856105165,23.23269833401734,20.02238632613001,34.22073674669279,25.40095427782012,27.141237043827598,18.14200668281196,12.615485757476472,27.45494415932076
