Global_Row_ID,Geometry_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
676,20,11,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.45274886214907,164.63378627612525,423.42130561149565,500.0902171121833,1276.7539735197768,1594.8432228982335,1739.0543503740462,4073.83753413617,5735.627438479709,5385.366039049605,4618.757973867789,4615.865027202484,13331.362826354125,15179.987428484725,12587.679259786331,9263.907040680971,38228.83220256181,16318.954467611293,15360.334739725222,24621.338576292685,48596.07587873784,30586.119494729104,59508.89063923726,22442.11452444054,25287.91124649568,45042.098974248525,46817.56559237403,47006.40926405558,45572.69101755453,58505.62117573932,70102.70604258911,69701.26517895359,124904.60158718553,82267.29817370427,41011.54966232767,90345.00198121744,78237.527232246,79745.67068096866,144856.95720442114,83967.464040233,353936.30314499605,106154.57081305406,79078.34550425,71573.52807890975,190383.00813734805,177727.6748234453,238081.26389943893,149061.89425793206,345981.04471109476,74283.79401260935,178081.6682463403,111284.92330605052,229334.9137503877,157557.91844045985,267879.945182228,315715.4512576108,268736.3236664245,202046.7120935781,219099.23741069378,196257.71647424094,94275.29248145058,182868.94636565985,130891.3115998758,250075.21471360757,537610.7767300832,233485.59417851406,455260.1275033522,148013.0769906994,155004.4784067859,671738.2089667025,573582.8239949624,234371.2377461638,537569.7640105314,611983.5781548017,732919.4676698991,607169.227628167,325063.4908427696,904441.0243305573,418241.98706020205,828471.6629499611,871890.2740421214,660960.8171752754,478810.843561013,472266.45239972114,327933.40752577194,1314578.759597228,505450.31872563617,733865.2920645637,2066072.116447894,707013.2154339259,607760.651532712,563872.4368317864,848327.3592515237,986807.923597394,715851.7679671436,505134.5179865227,900050.595445069,448205.2413974332,770368.4094821996,1067667.7824281778
677,20,12,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.429205395748077,162.42525624762305,417.83836382204896,499.9751694433914,1288.4798839805126,1614.3720610576977,1739.0081768002992,4082.363574265147,5810.308151575762,5395.111938666889,4578.677117912401,4680.958778102836,13544.939736928369,14951.632760498624,12602.799234415113,9193.392833743233,38328.38361800742,16597.485328371935,15586.995728075655,24426.70835104811,48223.577207877635,30150.294537501784,59666.36003870427,22704.98781197498,25369.85721799268,45485.40252661135,46952.12403372233,46559.94260518845,46117.64572908159,58425.55061692381,69778.68043663458,69433.40283017232,127202.22649870379,81777.24054791406,40539.32076916027,89482.95810688465,78385.15893476648,79677.6562165399,146236.1570717477,85091.30647623767,353479.7709370828,104829.35668538416,79311.6795863817,72333.29709854779,191428.5695926547,178346.44841247075,238225.01354105122,148702.41306837366,343183.06334444473,74312.86113260951,178185.3283741693,112045.77956860543,232854.97388839565,158748.06208967103,265255.06142675603,311795.40786694473,272807.39976656256,202006.1451098533,221128.3513949292,193417.4331544115,95942.08660682263,182055.5611130265,130620.70533731914,251389.83909085303,532139.1531975284,231081.40649395785,451913.4996613483,145621.38633838782,156818.02549600042,665552.8996702139,576078.4308251049,234595.89405235884,544856.3978153304,607708.7029648783,735590.5582060365,609812.8145631653,329544.5523548228,901494.1228543625,416999.38097245526,837612.1996862908,855754.9995169876,660607.1165666933,478526.6474976692,474897.6211845101,329609.3593818573,1305783.3665422678,504201.1888959744,736568.6155611094,2055109.2301873136,702638.8372262242,602656.4352323435,563194.3527674198,836823.9476791737,1002373.033488043,707466.5846283584,514298.0073206262,887761.6004674995,448657.35640042345,778814.1465102216,1067706.7410868728
678,20,13,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.36291795690403,164.57604044269382,417.73083686804017,503.48445837225296,1287.3367768895384,1613.301183881195,1728.6003000059266,4016.025253764687,5836.0924921279375,5412.481652137989,4603.672669095603,4640.094537125778,13441.797616029333,14935.761834622212,12571.392241060643,9223.575895094344,37949.4860981862,16580.839457803955,15482.925651436095,24489.79063075312,49097.74638868504,30522.243215908176,59249.41517505915,22583.186648894472,25501.67083890379,45465.60222235788,47174.71923318584,46578.84252708539,46154.42824770963,58195.29031263996,70024.99753693648,68826.78871180146,126916.51999236805,81935.05125133842,40364.42682283722,90154.40369318708,78952.77105742384,80100.82929990115,146867.38704067707,84406.98196105984,348194.69591512356,104537.68920207312,79688.95220872556,71244.3926843147,193066.57169154825,178110.58476612967,238922.24259892336,150744.03736275074,340292.33382309583,75350.83474052207,175398.62421225672,112222.54868551003,228940.08429753516,158441.106597902,268561.15905281977,316742.17141556414,273010.63674637256,200843.5743087238,217893.24894746506,195884.69283357981,95263.94873856542,179757.73185773782,131263.00775544,249435.9724197053,538404.5987885369,232602.6337877075,458193.70661723986,147197.0118787227,155858.3831343394,672219.5534973908,574736.9230081381,237571.61553978504,543653.744658501,608189.7842536551,734225.6187236918,603663.8847729596,324885.63712752133,899226.6212595488,416019.5021481292,841137.1692473952,863584.3191253063,665851.1667610062,475167.0354114526,476743.0139161866,324960.28199688584,1290554.4667809946,505616.66934049706,732962.9596008208,2037901.410217744,701458.1682864043,598743.815025852,560136.6837502827,844570.2718737968,1002392.4477615581,720566.6009417522,505737.6419001594,898259.3861337502,445528.0999789186,771461.6904357625,1084314.6191717493
679,20,14,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.61710452779505,162.864664621584,419.8356949487284,502.13980677509414,1279.4990363196007,1597.338439853616,1731.0091192654727,4015.9756255743273,5728.885691068681,5446.689229876169,4634.657492065784,4673.645175766715,13380.963265947214,15122.32147373428,12508.916622067354,9178.635286377585,38060.162480804356,16413.718629552644,15375.17824002623,24300.139226984276,48547.40708050878,30245.06938326616,59391.235351531905,22558.899305140087,25503.55005972461,45487.54392504027,47389.12339486565,47068.903392243454,45855.53185328781,58985.81584284316,69310.00500368905,69253.08740491074,126770.1808378663,81687.3982143858,41082.485902975925,89463.23072101871,77659.95243705354,78967.17365144544,146134.11957839451,83803.24473768863,352888.99435366876,104411.04812515959,79968.54958743128,71644.13710753931,192838.77911845886,178368.5858287496,239903.99618220728,150442.91298392034,344907.75941044063,74784.95635896969,177954.78956670576,111961.25010685863,231334.9544163447,158280.97439857258,269638.2763375741,312897.06659570115,269812.26233069826,201796.3811905788,221480.3363177211,195998.81096177903,95445.39193305005,183150.04819656894,132356.3849043759,247436.606300581,530858.0021889433,232604.42149167784,454447.4546390195,146419.1362369201,155821.20257447078,660607.4020852528,574317.9816296994,236492.88962461645,534812.2598490046,616008.5150672033,735024.2009005942,608013.8093260289,326176.52117930347,897731.4590720529,416110.9776397156,835372.0842851368,863341.3421690514,665520.0640929778,479159.0827856599,471845.8823817065,330043.29902787274,1300452.6278436198,506171.05102687713,734943.6360826131,2072844.3657268689,713490.2210630794,607681.8658158816,565449.8113102022,843222.6501549811,1003149.8190477311,715652.0358594438,511932.7163432081,895808.8424134037,441775.7357693708,765431.2268390589,1069762.920991534
680,20,15,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.46440108629207,163.0545248389367,420.31347276090366,504.9278924930285,1283.5519554391376,1603.0857583382985,1737.715971704958,4071.5246983971088,5748.061728977514,5390.3101324926465,4638.063369124287,4677.022684211104,13435.733737272962,14987.665740579832,12486.251047931344,9206.29653373871,38377.855686729796,16518.863865616044,15585.98773685592,24631.279178807465,48685.855432146585,30137.690282328495,59586.64968384205,22547.655353568232,25642.078882876755,45261.30994407469,46929.515758837406,46779.477781930604,45877.45406309298,59247.22381731855,69950.19133075773,69657.14173531318,126045.47908390244,81144.02852961454,40916.79008175825,89161.23733726866,78844.28973409427,79058.91399173923,145584.6983527508,84919.54744601747,350500.6518571068,105195.7186458231,80228.80606522386,71627.845382773,190494.99576103262,178628.37162306596,240979.5116899348,150372.43225211796,342603.73148414213,75064.86585006803,177485.80305533757,110617.74390050044,230535.7897827823,158048.2638359482,266851.1800085956,313101.82130097516,269603.8592752417,202033.49641078158,218151.9960608005,194724.05941775365,95864.91595830505,181985.8013531725,131068.49837753108,249048.44316518254,540122.663534065,231327.95782124484,458552.1565185188,146845.55837650778,154040.6852610566,670374.7913102816,577345.6838416664,236273.01961470995,542661.4618794408,615465.576619204,729399.1828293613,600693.085516519,325740.90720273094,893448.0498163834,420104.67965796083,839615.0992361867,858556.4733590365,666035.9374318654,478606.5864043346,472142.9009957361,326223.8934154155,1293494.4051599142,507774.5731264419,730344.4075783587,2062088.875805718,713024.0495742217,604362.883313115,566071.3767264237,847862.9147334917,998344.1478891611,712735.6627007213,510355.76752113015,894352.433566973,442045.2540696316,765944.3806636037,1070879.403013835
681,20,16,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.79041738272004,161.67510189494593,420.5278488363091,497.9061700571179,1291.7087704730725,1607.8937136328695,1712.9658315487832,4041.5342318225216,5806.51541651243,5381.572629957002,4588.088181953843,4627.098345429099,13369.088819534785,14949.954627068353,12479.692034798272,9297.472042783415,38071.88618934511,16406.647933528817,15505.276036987038,24487.621429611216,49067.94700515756,30472.854066826043,59611.59338413553,22775.2531558124,25301.31000986804,45796.269476657144,46698.33466412818,47065.357429565614,45495.51254751553,58410.843637312115,69913.13286318896,68910.36651895418,126342.50087219829,82270.1774985033,40934.08403232949,90589.90260079884,78275.44864949744,80284.05373648953,145650.2356305832,83765.53366963325,354064.12587211514,105320.07769187946,79959.40767666721,72376.58918201592,193196.7076691983,178744.08946017193,238162.1765014469,148357.57606299306,340050.37818371586,74808.4867927706,176200.0494421666,110318.02805867206,230043.13870906766,156906.89526643546,268450.66211088974,311049.8351817801,271607.1438746467,201092.865230925,219493.5187532657,194729.81710579988,95383.87951371512,182272.40167297388,130872.02238648088,249049.65874968076,540633.9724394891,234720.23045983887,455348.35753876314,146790.1615209074,154801.24441748665,671181.4258894634,583696.1200954142,236752.81083887507,536442.8289873725,605449.0204386091,724741.7850321234,600038.0267156177,327456.7550956203,898899.3508605441,419410.3854260143,842518.7034219158,861228.236344715,673250.005149524,472095.84199959814,476945.828498657,326856.0750300223,1302993.0197489073,509526.49276160303,723080.6715544481,2040634.9028673633,701111.1267837477,597219.4574579585,563884.2980884605,838875.7907063832,998188.9703634212,711124.8642150912,508400.7364437451,899227.5546492144,444717.9882727378,774565.7433953183,1071615.2440784806
682,20,17,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.607910440425343,164.48169481060964,422.15146082205416,495.54539595479883,1274.0059871435335,1605.6102414750933,1743.460443121342,4028.0967317302984,5725.013953237582,5380.376140873941,4642.4729758260455,4639.728792943687,13519.138737480402,14941.295870227903,12488.155636230827,9278.496234255097,38056.65722151737,16576.105180367165,15436.108976211091,24610.177088757606,49112.43349640641,30654.71379159028,59595.16112439814,22617.31009386691,25438.23457777543,45723.43708567395,47472.044466179024,46565.89082230343,45692.092325822654,59138.6423607511,69122.42368130304,69673.28218814674,125022.64421031317,82715.27857902524,40613.23901726491,89686.4858041654,78651.5700843519,79230.62345603207,146457.64736498534,85104.96851700709,348397.6064922545,106131.92683012468,79085.50356748405,72534.95713500252,189681.24126381846,179665.9375409875,239120.19544604584,148474.6340711127,344424.6884346294,75466.2069083102,175790.15794825676,110979.4353937898,229869.0424799725,156671.91788825032,267378.7156132549,313898.0037791896,271859.31257582334,201415.28028969784,220370.51953067325,196898.3003399905,94978.3116589644,179759.06829438813,131734.03530201904,251666.11184199477,531404.6246587378,231955.77445210278,455087.1684517577,146130.69689928583,154578.84249257096,661548.5067570744,577533.4765749428,238087.82657914367,540352.9796670184,609411.8526965502,730790.5316950816,610765.1859477407,329774.65529162344,899809.7492124547,415884.26454650395,827109.9723994195,855820.3477344309,664154.1863811791,472584.59993626294,479285.5911371478,325615.54826946795,1300300.7034326172,509225.36426196306,733757.1071979146,2041467.7983455122,700592.440208855,600469.1973504154,561124.7013037772,839169.5767532228,983974.5458163597,709306.242901894,506848.9683925158,885088.5993088074,442903.0153150624,773174.6566597886,1064251.9519420648
683,20,18,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.748987909768086,162.35084719534598,419.66158148404367,503.4589541821737,1296.4034042910123,1609.7772306323452,1724.0914318607458,4068.3638050237128,5796.5010270451,5376.42101636677,4591.849507592971,4660.327486374092,13545.76519356221,14976.594330473094,12415.958275050762,9260.582641588784,38051.79363536328,16587.098726352913,15483.052504163636,24660.380741274457,48707.291930233696,30659.927656007465,59739.51718213327,22519.945063016447,25517.006181774832,45636.24081039157,47315.80510769415,46646.97109831764,45994.492447384444,58171.72835689098,69938.89560646689,69620.78536453226,125715.42650288132,82498.5557798338,40584.70201592956,89307.2113965528,78074.433803979,79857.52929986273,147355.68223563256,84682.3017404863,350776.4082060143,105400.5525190098,79436.55857884034,72577.91202341113,191192.89707617546,179030.28582877028,237882.30746854318,150742.57371244888,340690.34590247716,74882.58723022878,178508.0445851712,110245.31817342516,229350.5502587387,157870.75318500138,268509.40183688793,315737.6682767191,270601.8774168491,199381.24841196707,220296.13898499496,194494.09330973125,94582.91852771604,181003.99219287385,131018.58287532584,249160.45402851774,537103.9265139109,232509.94106091533,454998.1167299644,145645.4355295065,155972.25071748046,669092.5270078629,581636.6813630225,237396.18078354537,543251.1962880896,606032.43073863,730201.9705319589,600827.8008809667,330178.8713871488,897730.5207151762,416796.2856602693,830629.5181901739,858603.367182999,665885.1964661146,471834.54678618384,478956.2932345918,325962.42627472215,1310562.0836393985,510880.3021606253,728943.6842571835,2069342.7442822992,701323.2432337147,601094.3223828434,563062.1082772146,837806.854623793,1002231.2758136075,710426.8251777198,513237.71256342105,891758.4615689764,440747.7746378842,776961.3108911404,1070330.3679519158
684,20,19,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.486051695585456,161.9100095876726,416.74536253623074,499.48329125998316,1294.603075102843,1619.7834961019696,1720.2035363961522,4016.905102189546,5727.649105454945,5457.813288154216,4644.456566663638,4627.457971067278,13327.220137471484,15170.170483078948,12413.962511542559,9223.20582811138,38388.25178643434,16465.292611127417,15391.701719867158,24357.584060449455,48943.90140320805,30589.480674112114,58981.07272436258,22831.5560076338,25213.041873360762,45142.25234302661,47300.1389745451,46754.45980116336,46039.75564405464,58413.30003459569,69595.60649700898,69736.34734495937,124908.70187164107,82102.04603461224,40965.39762206483,90443.13584121047,78827.28240600562,79487.95461722292,145000.46199579712,83950.13576168935,349112.57545662817,105989.99972266228,79123.83673131051,71626.37993741482,192491.28458921638,179680.07541291352,239595.57554446536,150984.0692034978,344751.2794293972,74582.67049443,176213.0396456844,110952.8035430567,232896.88563171314,158894.40848352725,267035.2779505901,311359.09144869423,268987.3007206373,199637.47561039907,219191.3755615907,197057.4403189144,95909.78743355042,181883.88106120258,130514.39599140185,248936.45753185314,536235.1294468677,232008.3505563068,457413.924741777,145847.22279560432,156728.26015559974,670946.652810442,580124.1717795637,238047.08276386285,539923.5489893871,612675.2177160903,730769.3847589344,599528.518782992,326209.8090448173,908500.8109440294,418401.6397826202,842294.0698713124,862292.3237504201,661758.3172257337,475941.77923803066,478767.3790799273,327969.4126008038,1310853.876911451,502338.17131105246,729055.981433926,2058346.2292210076,706106.0420152337,596488.3417031878,560908.853504387,834794.152265199,993156.4334991948,721298.8710611494,510689.45823946904,897927.528386699,442276.22062797524,766934.50681306,1065156.2573520553
685,20,20,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.46744783558952,164.1219672788352,422.20011388139636,503.46535813402926,1277.245084786613,1608.6544543978314,1720.1912332793424,4032.6894847660305,5747.243795433946,5397.150635162984,4610.590764416043,4675.13845017662,13501.455097312642,15177.24195451453,12418.522777509981,9186.87018540213,38225.68435911427,16303.556483611917,15490.116589073416,24390.51037420192,48936.10258320154,30575.067677529474,59013.12282356773,22545.729857013615,25607.775546069643,45689.54213507103,46895.23048087711,46830.23643396484,45564.703951459516,59039.2489966751,68962.74276143423,69278.53151957218,126005.36884984339,81329.50005550668,41039.22090671349,89343.69861507385,78541.10779420691,79323.56767149463,145972.31356015196,84007.00158425028,351336.4487301974,105167.82378244854,79188.32252880534,72096.48688085852,189899.89321255617,177646.42341539566,240885.65526864206,150050.13765719318,343768.7705913354,75248.08140491981,175461.60172977854,110478.47738588059,231339.91996341458,157438.81340320298,269034.3811125769,310813.1995127586,273116.5725970583,200416.57031727306,217863.16028909513,195896.9828583143,95564.75593056827,180183.0743066367,131568.9891552413,247127.59466982013,538360.0853028463,234527.5618861802,454721.5755373716,146074.11636795712,156527.70383614197,664468.7200059615,577693.1722202768,237356.64467569735,539068.0443120485,608419.3856583969,724736.0696811397,605688.4983782115,325131.6186917282,892578.2502518857,417906.9594448723,831502.2301692105,872432.5349627575,660994.3598801054,475458.806126993,480121.4797731732,326886.1617718313,1303593.2151002132,503526.51880585053,732221.2022440609,2061000.0126648014,700670.1322364854,607633.5875022302,561609.0044391063,843517.7383049648,986541.9108843798,714634.13671685,511163.6235575661,887556.4407754824,443570.05692927324,777856.3668849454,1083664.0287583552
686,20,21,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.82224712808186,164.13017934570328,423.05964225062945,495.9429436224336,1277.731558357849,1605.624688429467,1732.9646717449793,4071.3405984945043,5753.477538554909,5469.307812075769,4616.522011434408,4649.600088915732,13577.803178185226,15036.268008711273,12458.775632549437,9236.146734251563,38622.70535435625,16292.085363552653,15576.656665153258,24733.59407253772,48551.862893174984,30519.783429955685,59123.134195814535,22765.97772024599,25655.254247235644,45218.56326910428,46833.562147918106,46911.127996627634,45855.13302029565,59068.58959945598,69631.85615631242,68936.97298829365,125529.09370203756,82182.25945745588,40625.4144425178,89748.41131350842,78608.84272268864,79396.9731029437,146326.55301669892,84254.46674582199,349150.00732641434,104892.96292758464,79961.08815381616,72527.92525354125,192919.7237874067,179638.96796497077,239181.5205956717,148432.45887919716,342650.42415344936,74792.15616475261,175066.24121882275,110703.94328152174,233358.07224168774,157218.00385407277,267656.3318432425,313709.51815821824,270818.1038211638,201377.18173398988,219803.98755062497,196440.33480738098,95946.55948538054,180229.92593248785,130799.62064047686,247440.72611735456,533401.8371851644,230652.52765768967,453892.78842425125,145626.3426698438,154263.0733224826,671982.7754280651,573443.4244138591,237365.18365375444,542155.8982105446,605348.7925889556,728946.7756939897,605169.5707476815,330210.7759357253,909137.1347394694,414199.7714231322,834049.0551700434,857464.7298160654,662776.2192020037,472918.6134966471,478092.0748786761,329305.0393508895,1313047.5988050539,506394.5920035064,724252.3296332966,2069727.4481592663,711228.6725681403,607336.6340365515,565976.8685237784,838626.7962346937,996836.0047388916,713502.8808942426,512105.82139173814,900709.948164452,440513.71709427424,770896.6625057964,1085330.5809495947
687,20,22,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.43531105011489,162.69516694197105,417.0130315163691,496.63170248549596,1283.7404852133304,1605.7738749995906,1727.3555660667478,4053.3270331038057,5747.568442981541,5384.775107125681,4565.397926421598,4659.352523578359,13330.655538181521,15156.598300759488,12606.274507770768,9323.749155436448,38571.86243802503,16478.851305375334,15428.864394892325,24650.801250616452,49149.67972587228,30154.441207416945,59596.34341705903,22545.162492132575,25359.491625276154,45233.718374790165,47461.33433149328,46782.07334394321,45670.24101118975,58227.79376277754,69789.25787207013,69339.92152193627,125985.93421710758,82299.62246184173,40868.121026113135,89389.57875819245,78433.45576591446,79816.54672330999,146045.8047968618,85235.8519139909,352295.115877734,105630.17609053348,79744.55369597698,71513.13940346432,193370.1292634483,178581.35213525302,240711.1416382684,149099.3013994986,340587.77739686775,74573.8625778231,177097.20363964964,110310.64760845761,230670.75593183152,157033.6809042452,266860.6191612243,312198.4990646532,270119.4578650373,199092.68822034687,221297.54203736948,193945.4416367275,95904.4949491955,180763.81838743604,131279.6092128553,250231.90213396307,532251.5358940418,233951.29794945146,459258.41669069184,146296.10984815698,153932.72555669598,672330.2642982505,577598.6879572747,238730.59085599388,537815.8104754781,613433.4565504867,721599.2865416148,606721.9357911876,326459.6817714901,893735.8294625952,418641.50339643826,835965.7923653984,869672.1465875345,662924.8554542832,473105.9111238657,474914.7947713433,329777.5155824104,1300922.7672188564,501766.2976948576,735529.3662906507,2076084.592125889,713640.4227943604,605429.4302046804,564748.0256834782,834320.9079071565,984320.7048251285,711137.2370470465,514428.2381936331,899155.4918280618,445923.58492621616,767710.8750539416,1070383.5161479372
688,20,23,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.764676144167638,161.72980940172877,423.75393587034625,496.4106736102745,1274.160098532875,1612.2817967811832,1734.124029987783,4085.6440835702233,5799.356027678357,5384.476810489724,4560.672095800184,4594.572719718142,13434.36622140486,15176.142248798371,12544.034912416908,9273.96000053221,38533.65193421991,16300.572016135122,15463.686028883272,24332.350005760607,48501.071727904586,30348.73230152071,58805.385017623834,22777.326587096108,25549.621465677596,45323.89768417007,47416.030794860955,47420.00581598451,45406.12433719111,58181.25832470549,69185.61103239,69370.51378844818,127039.95539900994,82045.18643694455,40828.66392899963,90422.02088407543,78905.33700901945,79439.96530487153,146527.92818172614,85342.85692344414,347272.3355633195,104480.97625507202,79357.68641155356,71256.05144456425,189961.90001057435,180698.53773853797,242147.71250783608,148797.81590470168,341282.6652619817,75705.89102412637,178308.74574468192,111574.37527939216,228939.65612970782,158944.98328642972,269271.95632513094,313420.03507939744,272188.7899592724,201136.14340159306,218617.28580823122,196191.43883832401,94735.925115329,180198.92164628825,132227.8903875123,250148.15751948624,531855.7801343496,231673.103673422,451333.97956598253,146356.21638233797,155953.86798694122,664759.2021202316,573118.9928703302,235290.94014263604,535900.0548131205,609878.759479304,735996.8702294556,600859.3920449571,326251.15745283366,893302.7395665986,414955.52444828005,839433.0676594352,857289.6782893887,670330.2532826752,476929.80753944843,476221.05307086714,329512.05421529285,1292821.6664073453,506021.652313947,732439.7315037264,2041030.9667305176,700572.7251752474,606230.0760143091,561553.2929411553,849985.5509000813,996528.3301975786,721258.9155509428,505425.85233061796,894113.1329570257,441693.7436344333,778339.1858323716,1073506.0520494913
689,20,24,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.357783551856247,163.59489941733344,421.04375048437527,500.03077170336087,1280.6546489939435,1608.9745885850577,1736.5794525478275,4021.5507667506713,5822.127633023874,5429.5193392202555,4594.477493501788,4620.765822194888,13341.523114511956,15012.703699676136,12528.021085354305,9166.142868838424,38118.682692616145,16448.76113564252,15332.529485412642,24691.466787005196,48757.771427343134,30378.065401217653,59664.69017815386,22767.25435794147,25697.506475537262,45411.681135157574,47274.36153848362,46753.591037731145,45719.08766533415,58981.336476697885,70170.78807971827,69573.69877846957,124936.78700970026,82607.63806457771,40568.39881697243,90707.77965192599,77599.67935867576,79127.50930392194,146653.05694664508,84381.05309263227,349434.5016311244,105433.69538286245,79792.73460397945,71889.55532837729,192838.04544132712,177503.49964618287,242177.3619042159,150808.05183129438,345389.6143918368,75560.78553201546,177618.1768274139,111151.18943238996,229715.76916764904,159241.33973350306,266952.9649635142,312329.3079951131,269820.8959040722,201510.5580277657,219674.63027341332,195614.64210908214,95481.28931942055,180703.3997684354,130469.31583454282,247485.50593801116,531280.9103669146,234484.46858969328,451294.93610753387,146245.01243293757,154104.12641103374,665616.8721423376,573027.0643986677,238915.62982602327,537018.9145167419,614230.2427559745,735882.0674631778,599411.7997194743,328012.8091202722,896605.6045408937,414669.6057997824,828623.2953971912,856159.2124168652,671669.9077938843,475606.49460652325,480396.4067632917,327907.6365330389,1295433.7049107589,503052.12028037844,732735.5409817089,2046945.8133306224,705131.2631900519,605183.5970623028,561479.4974032893,843308.3184200494,990702.788431881,708081.0495173987,506108.96363006986,890415.0592169026,446033.5173564666,772630.4389473815,1085334.7675743697
690,20,25,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.51512695442175,163.1925826281046,420.75300648810673,495.29654301595474,1279.8601930909006,1596.0317482686903,1721.3351317505671,4058.1093663557617,5780.344735323921,5412.732993365694,4583.1265933480145,4623.136888968148,13460.995787488082,15177.176809697936,12452.445798461893,9313.165482126931,38502.7974384742,16493.8664358939,15382.865565162903,24503.3020991867,48598.59879575784,30357.269570634577,59127.32141441758,22449.83528357404,25348.208963352703,45549.00468273589,46831.71747959068,47215.24657692112,45868.38094274172,58609.693422729426,69544.88087260257,68996.17794961587,125815.85525731955,82656.75374953693,40623.41255324408,90070.92507318065,77501.60376326735,79292.57585408453,145483.152709145,85097.10937364392,351524.95023189,105441.72373563057,80037.76235850477,71746.52329450562,190014.9595388235,179536.4620702657,241672.66534898186,149937.4755176393,344468.76036015287,75623.29523832418,175333.4905169198,110900.83111143629,230915.56083791377,159319.9592617538,267791.71732872067,313102.11694295704,274131.1352013249,201321.81437642727,220745.29090693942,193403.4571930307,94264.78013578904,181417.95347298504,131297.34097618333,250285.18936772543,535895.4333925662,232023.65345020988,456725.05035103596,147414.7649308809,154999.78764208412,669446.8684662812,579530.9146777836,234565.76394624086,535622.6719689579,604266.6043590636,733702.8356346402,609666.8049299833,326805.98077282566,892871.4235843797,414448.9201601053,837717.2149114283,867099.8873737835,671296.8732064172,474929.5633612645,480916.4791179674,325147.5313433942,1298124.2488648144,507092.4775248933,732357.3368961029,2038086.5851663917,713238.8989946173,599675.0211240249,560539.1511913977,837935.9435482795,990992.3206470936,711999.0808075034,514266.0954256041,901759.5035522977,443752.3537479889,778953.0558202118,1077168.1975980846
691,20,26,"Geometry_Class_20__QuadRings_[5, 6, 0, 1, 2]",24.741158496362914,164.58325015239902,417.272527944377,499.5520208169576,1277.9589714345764,1602.046415564607,1712.0826287602576,4027.578859090089,5767.50236669178,5473.340150294406,4580.217339666336,4594.835885529535,13543.415625374553,15145.962032836034,12570.620890086419,9339.272281472568,38353.301217498345,16513.172470837355,15575.73732186894,24373.091247339235,48623.35823618754,30272.21767748524,59218.296071788114,22507.8321448033,25595.54376079071,45167.49953123321,47286.24568371394,46910.060613125126,45787.58200226708,58536.274111071456,69950.24834681168,69719.9451667265,126128.1196663538,82690.10812257823,40934.51411525083,89662.15144236773,77685.45752018577,79396.28675501575,146168.586690997,85226.38253883075,352138.36737190577,104986.01113307972,79829.57293603533,71492.08116230709,193385.15609655908,177252.80144965954,240684.96413185826,148699.19182154603,343455.4673733428,74854.0924973639,176657.1584931671,112220.76563625103,231847.94625139685,156565.04802449467,265932.88060079067,311719.8941957996,269945.95939133846,202330.22859664256,219998.65299039168,194052.63688437376,94473.61730476549,181658.47931958796,132021.5448498891,249926.92247831446,531400.3882947081,234559.7377563816,453849.28511823073,147807.31884659646,155261.5660174985,660616.976551617,580664.2292931771,236421.44049488156,539611.3528654192,614734.4894781885,724836.6389071923,600655.4985628268,329714.27168172016,907755.9033552452,413701.81876793964,842298.6580048951,855872.5567625482,672322.4960488427,474110.79694719124,477695.988257663,326233.3171732277,1311970.700848038,510556.7217890351,730988.3478043927,2076512.3872623225,709270.9935897697,603072.8606428023,563371.5424974455,846355.6798178885,997872.146370704,716796.7042229724,513018.50385303557,890316.4291888572,447873.3173049052,770679.3648912016,1072865.3017763859
