Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
870,25,30,Lego_Class_25__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-1004.440002434284,27.45142831243821,87.02382252837353,72.98478012903178,117.30269608572623,110.40389372737538,39.91964746956507,151.65625128249857,133.67255542419275,157.9560923930061,171.15084562094444,164.1297008828684,161.68437137301112,25.728619116091938,168.04170982654975,141.00513448051302,140.3846772328056,177.07858613525823,140.13803375413434,198.1158889920678,173.99913102823407,154.74967815200313,200.10770310769962,9.785304641037563,196.2117428803897,196.12582855252475,-30.495949561372928,229.02531164803958,228.6040058964663,-18.51216086987684,217.8589024261916,246.33291351786218,169.32335993798995,111.66052027638644,240.385605037947,236.68952052589924,186.53153661092082,79.89476322913826,210.272825194263,233.9965755646,207.57173449338,55.14379887109525,175.22475713365972,231.72214213110394,240.43546922652587,236.75537821696838,80.3193846363019,134.0087739816586,222.50666336674064,251.3524563834773,266.41870335110696,189.1357076220274,-35.12245693537476,180.26696970688235,228.72944307552214,255.44705705446597,282.21770172159086,214.72311355927516,124.82222695524564,22.73229681543682,201.15071758607934,266.43329135419384,292.36577064811803,275.58887276136466,256.8328262966542,172.0940528574241,-147.985587598038,153.3658375978297,226.22354799412145,275.1401457940032,293.42112172001373,275.2351026667202,260.0447551563063,195.6372625329754,41.860171091234534,103.09159448567102,222.4457370805865,264.1036886073393,296.30648930932267,281.3544963296051,275.15742295864897,270.44735664109396,214.66619072904217,109.96501012098898,-108.69077220618293,148.76900621875302,234.35594623867334,261.91169665070186,275.21005752874504,288.8488603568868,291.80658523192585,296.9142303597776,250.81621173307738,188.50404371941616,60.812193723658446,52.02135961409555,189.34694265411767,227.4075450980224,291.0168964630975,301.98856210675336
871,25,31,Lego_Class_25__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-984.8194900961706,27.896667304443316,86.67061611482431,73.06814430457673,116.60926652948255,107.57317091519394,40.12302414983028,151.24794928318553,134.4234862454221,154.71090623834564,170.35713724462087,163.186504477248,158.4593052560224,25.898990847836583,165.86344589605508,141.49488196329457,138.95565853179835,178.26419865473466,138.36825333017546,201.42372283773707,175.7706414180481,156.22747035523017,194.90242918509986,9.697156865911492,192.38149912629606,195.65849481146117,-30.643010846573155,230.03078171047306,226.145917710252,-18.583563429135168,217.21229458385793,250.9968857248251,171.0200052780467,109.44542192336525,244.41687659831334,234.56687019664054,183.3816231700206,80.12333037565041,211.31085135582765,235.97623468265093,207.32278554757002,53.84856873125976,174.24459197835637,229.16185372573992,243.44201401980231,230.14382957219954,79.5532152238195,133.59306601696335,227.91362869536513,252.73833054035944,267.0088538220195,189.69078907741837,-35.306607894757995,180.76078955711816,228.54987927376123,253.34838054059128,280.3298514270546,214.88495996215616,125.30186262135678,22.67594270892399,196.22907233829153,261.97312109643235,292.6490880970066,275.2724823189553,258.57934568358064,173.52508922951205,-147.09207597356848,150.46767606123694,224.98044350893989,274.8520268363962,289.1611113766369,275.6546747078945,257.2369809818216,196.28676974977924,42.08245825684884,102.98352586685851,217.95593336360034,267.69473012437146,292.2386499509442,285.7261087866713,280.37581686976625,267.8132852612539,212.8105602824086,113.09105653070226,-107.17229602130189,149.1047570821525,232.179472716948,268.65922520011475,282.1277268313922,282.5006320793848,292.5843680106067,288.6348461718098,246.4497823673651,186.78320108158857,59.700840072463286,51.41479964489743,193.37475103545898,232.40767159523477,290.91707012704984,307.52263632381477
872,25,32,Lego_Class_25__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-1008.5364551760266,27.457198525443495,86.07561942068058,73.43936779216766,115.68906781856141,108.30811316938906,40.158776141275865,149.43924613291117,130.86948416986328,156.13486455059163,173.25398328883915,163.382276355677,160.30530942336355,25.737169237943288,167.59493425518207,140.93830532261003,138.45891656485682,181.38414557370552,137.05241333195826,196.70595255784315,171.15637633821063,153.94553839448417,197.94347189532232,9.725194723760653,194.90571318701834,191.9540173986451,-30.82412862759515,228.95928085675416,229.33355688947614,-18.63598832269765,213.43038146926523,247.3772305128464,169.089850953949,111.30993144316204,241.9550269769532,233.73829787248567,184.51591101795296,78.8571993136529,210.60234562940414,237.9404241741354,206.92028939622125,54.94517291246103,178.11030092875487,227.4603911508639,242.58682015570633,234.0429175082981,79.28393817618893,132.8825012113099,224.83722671094412,249.18991442170173,265.46088935353384,191.55333476984,-34.934293413903674,177.44647505717447,229.7960598667035,256.7515787941903,284.1548577767797,215.1343307849404,125.65059557830536,22.622685267484226,197.17173124257818,267.66830213038475,286.213789971786,268.79990300060615,254.54721581463855,171.092419844867,-148.20673700488493,150.4477916347373,225.92440479161993,271.9206687335672,287.26684088769883,276.63969547135207,255.34693120069886,195.95936703922186,41.70066078265492,103.19221242230435,221.77653188690158,267.5614615123308,292.02007975395964,282.2945103933869,278.3419816440548,265.3671179134122,208.6866402315828,110.20298896431026,-107.81537969280743,150.88766115624162,231.84335030951792,263.09378895487987,281.8008682524566,282.7820507185189,293.8818638746264,290.6946139597086,252.61936704707043,183.89108124563106,60.21139977642522,52.06699597692136,190.8361009682964,232.0145180736694,294.2785385681293,306.36525068775956
873,25,33,Lego_Class_25__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-992.7303974863413,27.571989100631267,87.67325321405454,72.46432922721992,115.84971471186107,110.2668936803869,40.66498175875625,153.13855176918852,131.66502131264014,155.02438069028656,172.83775481828755,167.6322892782693,158.7702627799561,25.777948074312217,167.5972513705283,144.61393875225207,138.72308803772577,177.51326054929,140.47130426776334,196.28721043796477,176.0225656439699,154.96020838090965,196.5295814291963,9.76891363355417,194.59811971985948,196.64657994805344,-30.63113311884795,231.52290336507153,225.6238396175869,-18.82497695263128,216.27540322623514,245.69134071750722,168.6928347877385,109.13366413887177,240.1910135716019,234.65840707217046,188.47067764282707,78.71748361964245,207.9869245711176,236.8031711798864,206.76093997501815,54.684524247791444,176.74064861245864,232.79214391356052,243.13693218456018,233.07354847250923,79.36470869651032,134.1069584564941,226.3207483931117,255.56905104230836,267.929689500487,189.9419039666139,-35.053772784022,178.0842973159971,229.97824441684284,257.89236195267296,282.8571574889682,214.7824111966221,124.1694384592739,22.557778010767592,199.441751944522,261.3016131138569,286.0935163925754,273.070747121709,253.53694560384008,171.53335576952392,-149.1962094137617,151.88344656101026,226.07205151306982,276.8463430343245,291.51152592746666,275.87793538938,260.97145358601824,193.9800297731392,42.177053923146296,105.11222213473864,222.35238549343603,267.20998893992373,291.6718541077878,285.6078483019604,281.3714697560812,264.15912765539707,209.1946541487345,110.38491719017924,-109.34826435093922,151.1090337000725,231.04780107248172,266.4885716174322,276.1138394268215,284.4892768218463,291.72970673128384,297.2039051805748,248.51592381690048,185.0068641485147,60.54442042136263,51.60470183580297,190.65072959461546,231.86701771277333,289.0119805174643,301.1312676514335
874,25,34,Lego_Class_25__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-988.5500877136982,27.099104205996213,85.74454808092995,71.75442863299234,117.18961606877507,108.8497619617576,39.58143404403536,153.74603569407242,133.38321417582753,155.43269674237965,172.05291744659283,163.87413339582065,158.5365949976472,26.14933969937527,165.64422051261795,143.03097811633646,142.31538970946673,181.25800753099116,138.15570307794113,198.05263528743393,175.4457018385194,155.26171479800396,198.66533046417513,9.753599362527995,195.57821827710504,195.24422897427817,-30.788408958492372,225.23604401942447,228.54678630438622,-18.883133609046308,217.52189938299892,245.95203953174874,169.54663278230336,110.81931397780802,241.91284589554567,237.32293142095554,184.33570485902476,79.97251148855077,211.2386493519533,236.03784958227587,204.21375660180493,53.75756361536178,177.58399587839423,231.4900209959365,242.6894262824155,231.26058064343235,80.88377163705584,132.3950909479589,228.2021506102967,249.90465260331084,267.8592366902029,191.3321460716189,-34.95357108312629,178.09575447758033,229.3116303014304,259.204857727332,278.3117502123832,219.73021644998707,124.24560156641118,22.78162780751212,200.41124792226051,267.90044838714215,285.77487284894426,268.20947375917325,258.5096323201074,175.05995666842932,-147.3768350916427,150.31353910657438,222.25363340236385,274.62573736820235,289.67625222466097,282.48522942518355,260.83152104843094,194.21579112679368,42.3311854322321,102.89140640278673,216.9384941214571,265.3261728631954,294.2050074574704,279.4369815439531,275.9331141911453,266.2093388223003,210.6446466928464,112.76583959561033,-107.4039831149768,149.0367162133037,233.7559100092338,262.96430944513304,277.0783746754603,283.16371842886804,297.80858473648817,292.1025930999407,249.45160589124552,188.03503787403125,59.82707092320375,52.12088319990168,190.02599453700506,227.54146000259192,296.3057901758247,303.4987072381462
875,25,35,Lego_Class_25__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-983.121626627842,27.517547248093702,86.95166755326701,72.78647197781581,115.72873828683,108.94380807453659,39.759909353331935,149.6746345256273,132.68296551636945,158.1220433032671,170.3561488446822,163.2099964381657,160.90384296465552,26.413108006735275,167.854183517638,141.15358811165214,142.07016995643636,177.3310373370914,137.31996267162708,198.74421232352114,173.433930397595,157.61554511917294,199.4681488124331,9.736748897591738,194.87544865094512,192.89915089397496,-30.60320596247562,225.05631846229915,228.0920904228023,-18.911210117161726,215.71972375538078,248.77892531813973,168.0427593512536,111.13146536647224,241.95548463933102,238.73247277482776,186.39829461094703,80.86969375835963,208.07279796552663,233.15026332829385,204.98414224024336,53.94326272095953,174.1336806638031,233.84604007742936,244.45255072904675,232.5992510269363,80.36430518316517,133.3797066518472,223.506454841445,250.15980621958582,263.12735942856784,190.79342340944868,-35.370923274044316,178.10131195923685,230.8851070643331,255.5979244390444,282.46563026782457,218.43003843997698,123.66434598877402,22.548019277074463,197.45959996833497,266.9030732330459,291.15578486796596,273.8647319881201,256.21919258808254,174.91380286288853,-148.67032806314876,152.30104270192038,224.45254724422796,279.2225827501621,289.17735748731553,277.072100638015,260.795690067404,195.2378566331099,42.11358860729376,105.14298919638914,218.77734854181125,264.31580484185685,294.3575740521964,281.8332560467719,280.1615872903346,267.69345393920764,213.09130859689594,112.46906866897932,-108.19653688693012,150.68552804632614,235.67636413234015,264.2173789795083,275.4117677079991,287.9325655148112,294.1467923916863,293.3484116454967,249.82060868132908,187.531713987662,60.560857073025694,51.30797018681888,192.18478916665268,227.97282517276412,291.8120263486108,304.9280579784239
876,26,1,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.07567770984815014,153.16763828881463,178.9326764315528,228.1011834920347,216.19402592408915,327.0107526676289,503.42062420768394,443.93040596118385,375.1877291859792,125.16300033989643,505.6712410521356,482.92824840377614,475.93759151125505,488.3602438578736,639.6450643286012,514.5200696692722,774.1559631025544,-25.861092691635694,776.551155269612,674.2462715361615,119.36726554441796,685.2935613624423,829.3177933255776,13.599686985768608,582.93524014237,760.2926149379999,661.7449097968032,32.84771868159033,692.248185338272,926.9503625032662,651.793774666942,111.150780062309,590.1127088266329,926.3887365586891,870.8728396006768,767.7835045938104,122.01523717157869,566.4663607118815,907.1821673919468,1025.5436401617205,809.7323781859891,553.0701208131238,-1026.6747408794563,694.2714289008228,822.5871431823234,1066.0598850606802,876.637309441653,740.9670293238175,496.2279470276714,65.82265121634394,651.6085946474169,862.6595298079818,1128.5309788866728,1079.3269299006251,960.2610224231322,760.2853837843666,217.26724283890528,317.2739058745778,714.3632282152092,915.7510014762167,1151.8567397833372,1016.7270327817598,1004.4342854171846,993.1414273938456,647.4157478194027,29.398069690985036,192.30193253297597,794.3058011312099,1027.0715061813207,1116.890313658871,1079.9287671267964,1043.3279990005751,1158.4348517884218,1012.1243156063825,826.4636647654256,214.9844073947432,-77.33231227572414,493.396152115869,781.8169606213895,1133.6856049157293,1031.681882255572,1148.989062579674,1198.2814064572221,1158.3078829525093,988.7139640942274,927.8376527714631,684.6992458033559,121.79502017777219,-86.23870401373914,503.66660513430605,890.3062944664548,956.8938684610007,1043.5415719972743,958.6529415547334,1315.6600122839359,1298.053325459644,1291.023406671681,1168.5956265769578,1035.4938692326325,743.8644319633601
877,26,2,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.07564406054797523,151.3801608814611,181.05518180578034,234.16907416534826,215.45020694790338,327.7123081070143,501.7689454380614,443.54601129255815,381.2017622910628,123.9416795693402,497.8104059781326,488.92330125759514,480.7737068684367,488.3018785745188,638.7020364622497,518.1330771469319,778.1390751609736,-26.072759367689326,778.295494215263,666.2122636980286,117.8757992383112,685.6664858525133,824.227036225257,13.833685176184673,583.95876832093,757.955851649844,663.9543424346015,32.27568758535143,675.4817003790755,908.7608512589615,663.127511009736,111.86486326705909,588.2503558396954,906.1570315909055,869.4082345453616,777.4502723639802,123.95727613663131,567.098418403165,928.9080677967537,1040.9943287016943,817.6907863413822,543.0126508106433,-1025.0773360702772,693.5407452558135,826.3905649211322,1073.8094462143176,877.9489697232083,750.0415780735943,492.7692987187878,65.13162592895284,644.0046476018393,877.1769234851348,1118.8593282795352,1101.0400119844387,959.0977524745649,782.2602855165019,216.7470839417587,316.9842026471051,721.3126854499957,924.7667197408616,1166.7648542535449,992.2719806993837,989.4283194229877,1012.9075133783663,637.9397789006033,28.86378649502658,192.9716523568797,810.0246288130243,1038.275452466916,1120.1358918032197,1052.7689596687517,1051.859893963353,1158.6780600504785,1009.0127110599877,828.745348389937,212.92990274891812,-78.40712012741272,500.80282868069304,797.6258435502789,1138.8842158894984,1047.8901356435997,1155.6812236911705,1196.2255154806892,1179.9207764018515,963.4395919898334,910.4552160423523,684.599430853363,122.10320286332794,-85.05635887379661,507.73796324862656,907.1706266070636,944.0101801395147,1035.6790130545437,968.7514574198981,1314.4891780507457,1291.769966411671,1282.1924779060662,1177.701507434904,1036.7028025427362,744.6039325084231
878,26,3,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.07461660437904553,154.3939687283004,177.94653205175464,229.38103869871705,218.58245199797358,326.97093846936076,495.7368453322554,451.16866580377297,383.90170117589884,124.8274106843847,504.4311781865817,489.12981299168746,470.6168498482067,485.0844629853248,639.2588074709295,523.5555446015229,770.0905508229342,-26.43826303565771,774.8648252395135,679.5856716349255,119.26286125397432,682.3554231047835,826.4416265924281,13.678022915306618,577.4037712809043,777.9441014656529,668.5096374429968,32.084464991187595,678.4072789133211,925.2027107637359,667.1896475332808,108.88830451238759,594.5108233826855,923.0403717209628,861.9671186507281,781.7897651992666,122.2204977587278,570.9014595568487,923.3754025789796,1051.9943343648054,815.818713914854,551.5521147259958,-1033.706654161343,694.7319489141,809.1044555802359,1058.8431328197855,900.7628261569213,745.5254608103819,492.86682321181667,66.51523031509889,661.2381053312957,884.250732947619,1119.2054364941382,1091.8030374990165,949.8812558086242,763.3416551341809,214.12161863769882,313.08622929024773,729.4504717885146,932.9487653342273,1165.7485610505184,1018.9430679523282,983.0835658036383,1018.0042266872042,639.6664052490542,28.738161668335138,193.6256031266951,795.2629328197233,1029.3673834768401,1096.785229462564,1077.425494049464,1053.366043758972,1182.8288635565584,1006.0141409885556,812.7571036086821,215.5608091740906,-77.8794247664411,499.9861524789972,788.8736256362484,1131.1325486899907,1043.0274381974432,1173.9165922630657,1201.5748707939797,1168.0247821937905,986.7973092451109,907.0517001815912,687.11363933561,121.77926137962903,-84.37777524036865,510.28687929479787,904.3370051484933,946.619508399004,1050.160360567742,958.5581549726206,1331.8815155247632,1311.4784376751543,1286.5860258839537,1154.9537331753345,1032.1703505772457,728.5253180031174
879,26,4,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.07434420942050488,155.37794027515733,176.79622842254838,230.31898915180173,215.33510293297218,320.00420544941613,492.44601267079145,443.3953785516253,382.55351974207167,126.41649229316995,495.91406847894416,489.23140386075903,470.64488518506465,490.47694260610615,635.2761689088129,517.7530671653774,771.1367144645011,-25.813731192135528,767.9772417895097,674.1875159500419,119.13343986428868,666.1367072007798,822.7184422670482,13.937770390492012,588.3304125504757,763.780896376731,674.0737115540697,32.569543673769864,678.2306870202839,932.1102890252628,649.6112580029924,109.22475916808789,590.743676071345,915.8090990341655,870.5394230259528,783.4747872665317,124.7671277328775,570.2142755704414,917.7774505645839,1033.4778124563097,820.7211194067952,557.5621568498898,-1017.167632531507,691.3096655808355,830.5629058156841,1049.779652175255,894.1373829150584,758.1582255058823,501.7958612403613,65.1461155044647,654.8888186643914,881.5950517937571,1127.824653258574,1087.6973899947404,970.4342542413572,782.0497196780582,218.43043815174445,311.2277667406139,725.5218635080696,919.3439395825202,1161.2231211410065,1013.3402673137799,993.6670297271637,1021.2933131596674,643.721870281497,28.91493400660532,194.62524290319016,804.1574323348362,1049.9702544553686,1105.5939209318703,1051.5869873826769,1029.7043934827043,1159.3390856745377,1000.9491429173012,816.9676869150163,212.37858965352962,-78.39113271793613,497.74477510774085,788.4218045192385,1137.956063541975,1027.615414618432,1174.6721562070009,1209.0645373050825,1164.857449608041,971.0727506149263,922.9181531320551,683.4487507889212,120.16828464049367,-85.71179863361793,504.1147377917065,908.10301143175,959.2251023055098,1053.7499388214328,956.5256794288227,1322.4211312688926,1303.2245649489507,1290.7902088708356,1179.9362578125997,1037.2248414253409,747.75820206845
880,26,5,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.07526871301047164,151.14063432286176,176.0597052902833,232.46098044848262,219.03429866341213,320.04698001197136,501.73885834578067,447.5737112942567,381.50668751771286,125.25491654548584,498.8033254211309,480.16561412441627,477.0428096469634,495.2672004856896,641.1431233520075,529.3503960593716,775.7431912081627,-25.96746234985565,783.2910459665005,668.8782146039263,118.92648325460806,674.7219995753636,820.9663113248752,13.797401413433214,576.7312274407662,759.2468401692372,660.5179558659457,32.38734373469458,675.752484857664,930.6115704201235,650.2802973932788,110.33427144048432,585.1387445652555,903.3972023881695,873.0359250958655,777.941269889216,122.58407971886439,567.5832671910133,924.9746487115026,1054.938543481735,822.7874100327388,554.6674660835605,-1027.4925675553607,705.6288285557805,817.5776645295858,1050.0499064021535,898.409996278789,746.4402628937809,492.697973878219,66.01784802871632,656.0209228812278,874.6583741390865,1100.6966453322423,1084.423138205282,968.021023088333,760.0682591512871,216.4356908497795,316.2812654287903,709.6749737130987,915.8228753669144,1151.2412570515214,996.8634963870365,1004.496738423479,1017.3931233701419,649.5753159103184,28.907125985590095,189.67738050401607,802.9752377328715,1046.6086439447663,1112.153851259415,1051.2800142225767,1025.9184327489652,1153.365077382433,996.1210013988099,818.8060687428299,216.05811839924323,-78.59240262486247,500.4900056328427,779.4609576006376,1118.4316272689794,1037.0952619250684,1144.4812247425325,1190.6882064890758,1171.5755350673787,985.3114905102022,912.4880820740873,684.2225143208309,121.04767220334307,-86.43205704493442,508.2079779270913,913.8083733662344,936.1417622611403,1041.1340523402876,969.3445105142947,1336.8114897852818,1307.9870474388974,1289.447731856677,1162.0584980600631,1021.5224870161666,747.757588751496
881,26,6,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.07470006523310789,153.77884312692942,181.03570955176232,232.58126192798986,216.58293890121138,325.22119434660283,499.60282156392844,442.80510624219886,377.3023237870407,124.09813553917243,504.06699780474264,485.07713579263327,474.5910898858494,487.1905303510343,631.5323208156823,527.6201291595002,768.4204267598518,-25.97711135999966,784.4806610696121,665.680139799316,118.22840589241598,683.228251774393,826.3171808315557,13.891188920032642,581.2408378906877,768.6025753790565,662.2743650385538,32.617027261345015,684.9296882998441,921.1422624168706,658.5302940229914,110.4421584305544,587.0214741757802,909.7621152737022,882.6689870007039,773.9717424539272,123.58385181277062,565.5090940635581,919.0507447036654,1053.4660220047192,807.2277954768152,552.709333856919,-1034.717159877682,709.0150389997603,827.3660893469456,1063.5233031482476,876.9959713610247,745.6099660270456,498.47417024723114,66.6465981475836,659.9720827886923,864.9574282548683,1108.5806798097492,1092.4033994018203,951.1937810887912,765.6130362352486,218.58822599110198,316.1902364794228,726.90272879634,919.3805638827282,1175.6539883216462,1019.8854364207635,993.0406190214148,1014.4870817792479,655.1886754648804,28.94620715571126,189.66947785341617,804.4916832230535,1039.785888016227,1113.265015847405,1079.6851669710613,1040.7491010188257,1168.231085029084,999.5828247223513,826.5863501540749,214.92579661065292,-78.27218542807971,491.5009427862885,779.0990152186184,1121.6817951640037,1041.67817892601,1171.261428787883,1200.136792943698,1164.1981490132432,983.5249071927545,929.5869542180019,683.3121491667672,120.28611454911726,-85.1947741246641,502.3885044394341,913.7892831191376,935.4179849779268,1026.2826756935922,961.006436908776,1340.9111241209441,1293.2527351963538,1304.6868692939656,1159.2387814930928,1014.8271057178039,747.7152486749792
882,26,7,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.07413995148690428,152.2898973020937,178.50287478928325,232.72110259620007,218.86966101971663,326.6533601743452,497.2919318321135,444.34166165937023,376.4984897859196,124.88826595356345,507.5043349754628,489.3246663985425,474.5182574221012,487.1558651024782,641.4956956945881,514.4073430378844,774.119665588938,-26.395917510355897,786.8392940120168,672.2261381343619,118.85510309394877,670.3319356037096,820.913307383675,13.874261980494714,585.6613791650815,759.3175179012339,663.6065701004004,32.150550608440426,674.9716627711344,926.4975925159848,665.9003249796613,111.00399442115676,585.4871193916669,925.7309765660665,874.5635796546113,771.9076181544053,124.72886301842945,562.161837800336,929.2819188163779,1050.5732666484266,815.1288768550214,553.6978344682716,-1037.8643023511906,701.0042826736841,818.0565825931732,1071.7111110576561,880.8929876929037,737.2809743536068,496.570337739555,65.18166768771646,656.293660558853,882.1590470004857,1097.9795747928983,1092.0948985836965,959.0290535577103,768.2499420810594,218.36993233535586,312.19445224102896,717.3500365802392,908.7273682648092,1161.9293787597655,990.9217256587849,996.0128099957672,1014.1940517515492,652.4528951052102,28.76067967173498,191.5904325291842,812.9475942644885,1053.6224029105917,1125.5744070503179,1078.2766460010616,1043.1133260070935,1159.263621857071,1004.3154511706057,824.6409643979247,217.63976264811646,-76.8512684245738,499.500671452616,790.8262280439469,1144.2633134308992,1043.01229923189,1147.5546466477242,1209.2078716672015,1160.4148799469845,989.5761320506361,908.2151911851892,698.4009648434594,118.86685054171741,-84.82097649211856,502.205678012842,907.8422445907617,962.2642094982259,1052.1055271149953,968.0552545794254,1332.8429233509075,1309.1580918731158,1284.6329993736722,1169.656920469339,1026.330011372108,742.778617050524
883,26,8,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.07517599543690212,152.78598018541237,178.0847816348697,229.58704750423084,221.24183177893,325.0607339681034,503.88583440757435,452.14843202267554,382.1877381830333,124.02103373182834,497.63407085789885,490.03446412131774,476.5631442273332,487.5159488797184,631.3373356834217,523.0622006314467,767.3507605844266,-26.364536797740328,765.9030906557373,676.1208317037206,119.07671347740003,683.0583541518217,827.8347858032471,13.732030469193747,575.7851486271113,762.732869035479,675.478857384496,32.5255962696838,694.0092448941069,924.6520002048306,656.2588005311925,110.16311160050549,590.0707405174896,907.6802628789027,860.9602685212682,781.4647893511359,122.2947880177239,560.4546464970142,914.7968652648445,1040.561466895848,827.3792146506811,551.5507056651236,-1040.028937241073,691.8195996166376,809.382578272667,1061.0020619415334,889.0660372149076,754.2648342797254,494.67538741207795,65.83258713498287,646.2581734028449,867.5767798584894,1119.298582920555,1080.8084019961304,968.6950414081338,766.3186183775821,216.19362610576022,315.313748070261,710.8836884376002,919.5220681112102,1160.6317219190037,1019.5584099598572,988.310123130367,1010.3607400416506,652.2885711530582,28.58093071905521,195.23758147063253,805.0008457186984,1046.8409838449768,1112.6724940509241,1079.3626039996684,1027.7170657799657,1178.3226757168256,1006.2021226804144,827.4680345153463,217.49592617836055,-78.85176789702422,491.54274871489844,781.4459464227905,1120.355125294506,1030.591034745133,1147.9939984443902,1194.2873868015279,1175.734317661257,982.3482401848686,920.5227614734939,689.2220203473348,120.53609050506815,-85.69992464312561,505.63655949393143,899.9661431608685,955.3417827608822,1035.2939288559105,964.1119569382947,1332.5685177780042,1315.790397869838,1277.2951139516447,1151.360680907286,1025.7445271458398,736.0396268739221
884,26,9,Lego_Class_26__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-0.0747759516275405,152.196860524614,180.0019233320842,231.1282296576676,219.0961466105191,323.1960998802831,494.02295937963,444.24401142185053,383.960604961444,127.02214749501589,495.2369841324186,482.17130484869597,470.6929195107108,486.2498805616275,641.1991812491067,517.7516339580368,783.8715530993119,-25.827513223205038,787.2461550072491,666.4295101258343,116.74718200717794,666.4259222969677,818.1184621229454,13.907003113053443,589.9687820377112,770.1085601663247,666.1840935494829,32.435448087736646,679.165709721243,923.4343627826357,665.2996463446265,110.71048768206394,586.9200931181782,900.2823786317981,864.130825154711,778.7736348701468,122.185425850113,573.3677765932559,926.0440026443102,1036.3219816014278,823.5668079031058,550.9372062283127,-1038.7489131860461,703.7384939159962,817.0165253093043,1078.4816030310756,881.2589332744456,752.7438273898341,503.21371736729753,64.7985709082287,654.9094262511633,876.2474122422741,1124.4116422919483,1107.9456849800142,957.4004670657971,781.7178755520008,215.84437310880685,312.7542203850422,726.6745893549346,927.744556246964,1179.8801406383143,1007.5890320922156,983.2100265452668,1014.5890211991951,639.8291242179033,29.326609517852717,191.80746476230445,814.8441051696058,1053.6090871572496,1099.065039881003,1069.924773624526,1036.2834617533042,1159.9792367902683,1015.0315482747773,828.6868625767048,214.0701142811551,-78.16470103372966,501.3526814802864,789.1532076345119,1147.0349039903874,1045.2831152617362,1168.327964063062,1181.4773091701395,1157.0748486749924,967.6014674991327,918.8116684624096,696.1477299769135,121.6152344289317,-84.97324230704707,510.75710372916967,912.9420840185702,944.2907332159058,1041.435156827193,980.2447658336633,1306.9339354364688,1310.2610197300946,1273.5271199627555,1179.5575437231842,1017.8693325474987,744.664854782889
