Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
740,22,5,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],166.12223514509955,146.37862928899722,492.77718084590754,1535.9312301046016,754.000072671304,1156.6148248660704,812.9616573919742,1314.4866762397392,866.9614538249937,4936.36805771584,1672.6851330876145,1312.344287214599,2060.6424013357027,1671.0839390063804,1411.9012883889843,3802.963630516634,1131.7990418687602,11235.853939862956,2416.265771628804,7868.149102349383,2613.103861745224,2636.108270824632,3265.9567955788953,12099.952255294513,2479.8071472523857,6568.933155814021,5299.247879331417,2487.81539850824,3780.6697630130066,6804.177688533259,5855.4783771174925,5224.967182200336,4277.778276155338,6212.914776905556,5288.868627784103,8243.453732987724,3870.0877039454554,17791.21801190081,2892.1027063998235,5280.480796264237,10306.708497562737,3045.0102860901807,5734.957513676999,8349.281783702883,7514.502417081607,5544.639092517016,6055.776567580698,28399.1064658005,3288.4575385860217,2861.3400601572894,9966.604008794182,3256.379622282505,12033.211668707521,37363.46622446768,8011.631477427751,5650.988427582869,5915.063093054585,14725.19951024297,5846.0167377095595,30276.80350666411,11398.914963796049,9498.895497590023,8116.224672999154,11863.876503965184,9710.918162282547,38016.721051309796,12174.759032964483,31247.573355635013,12151.884694931538,17485.607603673176,5719.544441610329,47942.250579891705,8213.808491934875,11914.61725834464,14533.593761227026,9523.771017764697,19966.213296898346,35842.95202165455,5612.062318979838,34398.30033064542,12099.369676232789,30289.87746935115,15879.054871746572,15245.44324651103,5494.883830569915,20814.17709577736,3958.889659592803,63680.626713183956,21678.77128192312,25882.64415972011,20850.57924280422,36329.52222233858,7386.621986901083,15952.084227084555,9564.317111333257,3728.3622717957446,16803.027708714177,38527.08774419367,11713.10028504778,9895.779130113555
741,22,6,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],167.0427496809216,145.71638060700784,493.4118368536646,1530.6274103474072,744.5582764433453,1166.7082878546244,815.8663836397483,1317.2895180454466,860.2005811534589,4893.043614791651,1673.4132272955605,1297.9047717715266,2063.2740614812224,1656.108080015382,1405.2527429436243,3781.130813818171,1119.4378192057904,11357.180891364193,2400.133619835559,7869.01855679984,2623.1427057019555,2605.637390305367,3220.4441278123427,12093.27386069922,2497.703158276642,6554.91904147384,5318.480259301193,2484.4771822992175,3728.648283649676,6701.195025326964,5839.840072689474,5272.815024245756,4240.53912816338,6189.111741153086,5281.348753639696,8220.497239652292,3828.186337012918,17884.663514385953,2884.786836587784,5257.748450238264,10245.436859687781,3089.7485119366493,5770.537037402452,8293.185517128608,7503.565557731034,5593.8112648671295,6075.447571143451,28356.89331638033,3342.5665897840877,2843.817776845982,10109.48657135115,3273.9168901779744,12271.076248463145,37378.524375599955,7911.053294435952,5729.081558400513,5967.776978085527,14776.553774507793,5908.042520181593,30354.187540719864,11450.820574818788,9493.868386912305,8061.143241868072,11692.75973306384,9782.233217689509,37842.64815638168,12377.997416735196,31375.291875503564,12174.201891981213,17478.720736947907,5695.997219256705,48021.5099964529,8192.548191572692,11810.61385976788,14473.495550619034,9553.779494290562,20257.50027923033,36081.15468807451,5604.133083367057,34894.84038284878,12107.849184517525,30747.81899408048,15766.460676668943,15115.081595170419,5568.3836772851355,20862.765484318767,3975.073260685346,64362.28991445944,21499.723555330624,26131.728063160543,20593.96267736532,36215.440749316425,7282.446262379819,15862.50088057973,9534.916040273201,3766.5881196494697,16981.402580303864,38331.92226936377,11827.495370444547,9914.197061921495
742,22,7,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],165.2928423542191,146.2594648534824,490.72532784035354,1519.0382009835507,752.0020380499836,1168.389065700631,815.2913790718222,1304.3673644704404,863.2432736083831,4896.471364913254,1682.277153792148,1293.6987968996702,2045.958602011541,1666.496303236891,1422.605280001841,3776.5653192148006,1118.570593912727,11182.437405439992,2397.8070101946737,7903.625320255158,2654.532155566246,2599.6492157317907,3270.221504076963,12006.832300459066,2503.4768977857293,6574.1669068282445,5331.694346080214,2489.5478164743254,3755.092565589863,6766.036596023815,5900.3246200049,5221.656490273145,4246.530015194167,6195.887256832764,5345.1338920342605,8186.332180816928,3853.1763926467474,17860.795192969024,2901.99662857289,5263.444670768255,10226.455626986424,3051.2180925085186,5666.73255090806,8267.49771742077,7574.310950649879,5573.82717203743,5966.268761478818,28493.840108158583,3337.5831585230153,2837.3880393009226,10011.490042024447,3279.085866709501,12143.295970368226,36809.01335976115,7958.894287088086,5646.968477228393,5965.5711609624495,14707.469305618839,5793.722979717681,30088.92261698003,11478.383589775436,9528.907763879208,8038.289964382919,11743.981630110982,9829.584107620394,37928.989936771664,12231.93809901626,31006.41271591696,12043.338503698145,17332.653232312718,5771.503180290037,48187.91341281969,8226.897034872844,11949.107753768449,14378.06650498256,9553.526431081691,20221.819198493304,35631.61966897134,5580.271911690884,34892.53432297734,12095.899212282859,30398.614074054778,15816.394951036704,15235.6467601042,5540.453246135691,21061.6930073811,4025.902343419571,64256.019220164235,21551.494275405254,26314.951080439616,20825.7729011827,35712.73666711683,7249.522505634995,16084.171468648117,9455.399798065862,3754.321637439231,16689.332222402798,38349.68190941957,11683.721989288139,9941.85840937198
743,22,8,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],165.3536750800066,146.11974054394668,494.8415326369634,1521.5330783398663,756.3585994722479,1156.644904302131,811.8969888398325,1315.6033520084893,866.5258659516556,4973.156423688438,1661.499058657269,1294.6444085853009,2067.5370804822564,1678.0760388960953,1420.6385892688538,3778.6280372680426,1125.5852077029083,11332.274663492652,2388.5508074626914,7816.369571014065,2649.2559719832093,2617.9451005622873,3248.5580356581986,12083.766350353135,2491.0174628376344,6533.346705119605,5338.922069686775,2507.5308967361657,3775.615283940994,6740.4735266186135,5880.266157245545,5229.308698669497,4254.805839323047,6206.035920520969,5337.277686013394,8219.913360724728,3852.7951169884495,17829.319465048495,2873.9164596892438,5233.842476278937,10275.850783410282,3052.9133935221635,5688.125918539015,8270.066360710207,7512.7257613489355,5545.410305259801,6012.81018601288,28014.700445526407,3343.2501913752567,2858.035511162524,9995.219388510917,3235.3583005186715,12239.51787216512,37277.45208117075,8035.245220100901,5717.17203245185,5912.971197953314,14830.114417558621,5888.7796467602475,30154.851074278355,11497.569373046506,9617.150826875788,8150.979220400685,11657.596972305819,9823.521079052873,38271.183413092615,12414.580228946008,31115.601612046794,12071.393046917445,17385.902201296733,5774.133473909797,47941.362272718194,8274.861134064646,11791.051856317918,14535.223992230374,9518.98528319749,20280.905993396475,35977.53388028643,5591.082379102072,34664.28398423955,11958.583161168477,30674.967024189864,15856.95573549595,15250.108982266434,5514.6714008875015,20801.295915303595,3996.503013377984,63366.72532978285,21358.294529225353,26327.836511231595,20680.88472929072,36122.01173052832,7357.791981918702,15979.01574012108,9407.914145205019,3773.8748771967894,16790.333542992765,38603.72416207712,11756.582202314286,9973.001251307182
744,22,9,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],165.83644005596105,147.53282322160644,493.0832040646475,1528.9893441083493,756.8699799875543,1162.7173358881357,823.8065615520303,1320.8423939970262,875.0063231859539,4962.454527395019,1690.6878385511784,1298.02399978298,2060.758227295082,1667.8194547574456,1417.1756802691928,3816.3886117074876,1115.609504061652,11369.843740216655,2402.689016234842,7777.188379038849,2619.611293380189,2594.886163160605,3216.1429028790217,11919.10178158089,2470.0328403822323,6536.520176874883,5275.849648091221,2506.2300282042775,3730.731791392592,6815.778911392056,5884.599342597604,5288.548821288068,4271.042086383094,6199.390729088163,5377.236494502994,8254.655438128146,3833.12062166343,17847.590702398244,2916.2758092200484,5280.008081830099,10271.917864177914,3072.464395491973,5736.441899589236,8377.650567852614,7486.5374740903135,5542.291435045354,6002.512018816211,27945.80794113097,3331.8961032931343,2837.1860691525894,9976.666434891435,3250.2927497095134,12144.886249471612,37415.03699311017,8042.134685470919,5640.957914895126,5961.193272740854,14782.733160242662,5871.317123783531,30293.34684716867,11426.705344511223,9543.913211255356,8120.496272833733,11794.991299052806,9751.084064073995,38169.0415062461,12222.148034035661,31607.71031233298,12179.925849703992,17432.848286932604,5731.549703843786,47992.95270603343,8256.404709100996,11845.945146388312,14403.97136901461,9613.452739563249,20102.58196031997,35943.808614266105,5556.481883484141,34728.189310725,12163.394039948922,30492.407707662856,15697.705304937163,15116.58464609804,5551.274195863942,21094.060410833838,4004.2649305059,63577.13233788232,21436.73734103005,26209.974570427137,20695.110665175027,36017.35465248987,7327.458476312155,15961.960245687555,9437.08639716918,3768.861125041934,16672.945129537336,38543.91589886796,11747.935221596155,9910.993842434156
745,22,10,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],164.6415873537234,147.6082227291073,487.847754520739,1541.7591809363505,749.7603258993521,1160.737245254852,813.3240287592988,1306.0650944938309,868.3459567857116,4957.092835744723,1674.059918727253,1314.2891713572096,2078.467577274734,1667.506527853475,1408.3235636217153,3800.0910240315475,1126.8015492679995,11172.53756428633,2409.447421798885,7804.95640192601,2653.6098738953333,2634.8113299105544,3240.1772758056118,12035.31356471161,2501.8810444746427,6521.3682784996245,5289.69193739941,2507.755121973588,3776.2419941235526,6720.233332591084,5927.5471130179485,5296.288697175547,4244.654558403459,6298.441664965625,5371.554676374445,8303.07752369871,3813.90188603036,17999.416690576498,2882.6740928715535,5250.117459358241,10154.290528442316,3054.2553821577926,5737.109049764293,8271.928519343252,7533.795637882561,5533.871594515364,6024.45196513576,28299.274427037002,3335.394860970995,2839.061498656667,9976.169749944542,3246.590737382152,12041.300255447717,36966.62334399284,8027.363427568606,5720.105718223572,5940.2277472380365,14676.547146194169,5870.869254440816,30431.101715533885,11456.606523869354,9605.220751596189,8021.585617523117,11697.205287572064,9795.028950297836,38004.49796105652,12406.357040842777,31201.000037919835,12154.263152566162,17318.787734987753,5702.030372400161,47960.819471852876,8274.446408767368,11896.697057495569,14629.66931982095,9623.706613726683,20091.60218373399,35833.886269117815,5625.613868798997,34972.2483421549,11989.41439247039,30668.56798602744,15626.563165428837,15160.626274829383,5554.937624679918,21115.085199956055,3964.3526709442726,63333.183301051555,21355.680557463285,25960.076507019367,20545.338670419806,36164.4949769865,7338.602905258221,15883.818181612325,9505.100964114254,3751.763879866554,16838.58523248785,38515.897288818465,11711.054172691935,9993.148644898083
746,22,11,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],165.04790594804973,146.13443439563528,491.8909199745128,1528.3976788454715,755.0199144553998,1158.2075148683693,825.1831455949865,1298.3162236780372,865.9330551542405,4979.188365330985,1677.850721457295,1298.6403726081664,2078.246831671964,1677.7093062402655,1409.3793427570645,3819.178631189979,1126.5527116597434,11149.089875222802,2385.064773975334,7880.941324551973,2643.59122101957,2587.896362971016,3254.8188477754525,11914.072165875727,2464.5751510124096,6573.003144289493,5347.372550895403,2486.18908055219,3707.3666377764885,6757.39984639981,5845.781694751141,5308.778711282122,4256.165029919269,6193.57758478192,5353.548825871889,8247.188859105721,3826.7508727231416,17851.232659145888,2895.4149114617153,5296.322426848001,10346.610844852785,3049.8941815814474,5747.655486840031,8291.36159555301,7486.695419800766,5588.61412490134,6004.001557443131,28423.895304888432,3315.113315371476,2836.4822816560695,9986.948279615646,3272.2652218394874,12115.127752762668,36827.83051108494,7912.773858824735,5700.56093105264,5897.019114712386,14732.538224622931,5893.566839166147,30396.19177027541,11314.796674619914,9498.792992790173,8124.735502557249,11640.319939207484,9844.262502621696,38180.91268824629,12265.230631912134,31123.46664057898,12019.923946663603,17556.533909301426,5750.1164530930455,48018.04620779128,8222.347316655645,11863.085363798835,14467.28748249724,9541.075282874908,20261.128420047266,35656.495927014395,5546.840211411542,34377.07869159779,12111.388039182146,30321.186196665785,15843.932414776908,15167.97485928651,5509.554065944079,20861.612428247226,3959.489066403041,63553.21081975541,21263.499362790757,26044.32787450091,20579.962611869156,36184.52086670759,7369.471796433803,16138.53096759887,9539.630334136647,3706.020330009424,16906.08513658603,38024.23212103771,11664.048391957647,9889.925980173643
747,22,12,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],167.31002871122604,145.8432081473731,487.9784764267882,1536.5390806379746,745.3201913538682,1165.772069055427,813.068177245349,1297.866479562658,868.1786650839365,4910.800831664214,1672.29996390423,1317.6281826507784,2057.52507035194,1662.0143010186941,1403.8431837216256,3807.790142122207,1133.8627766027914,11237.713546002447,2376.653600566105,7897.0366458536755,2658.190784492045,2602.667470099432,3274.3372904899475,11904.236904539033,2502.4388500012114,6532.08498186819,5377.277604872188,2494.8461305310584,3756.8124276973417,6698.115562311305,5860.076956899405,5272.444643650572,4265.568536326627,6301.223320908771,5334.40423871631,8160.008175094743,3830.5627019300455,17851.05167509676,2896.201758113262,5227.720463615257,10332.161621616802,3080.6127505715176,5753.021573062859,8353.296966231317,7510.50285348919,5593.688740251395,5987.509046790934,28418.295526200767,3288.568772950088,2828.5244937248744,10120.486009859738,3255.82093560036,12182.62744014344,36837.125549516495,8038.725784960661,5714.271277256741,5998.164900525724,14883.588082061355,5826.0910823496015,30364.393848922264,11448.361467420018,9551.589463635557,8051.213144498877,11665.713533748734,9746.983238957853,38127.539168078336,12325.422928596774,31544.24972163706,12171.21180218712,17555.506196513656,5729.0074305743165,48186.468968138244,8151.3880596847375,11861.848445470428,14645.003362440564,9459.998372408472,19960.72810189265,35744.32018122866,5553.2347162310225,34609.22931808057,12183.009078327446,30736.966584830803,15574.586703889672,15246.547687186778,5469.507975938747,21114.0282076443,3965.0683981561424,64053.470895909704,21566.415397054134,26260.28100788787,20621.703188959036,36177.217880548036,7244.552774489233,15951.74890982541,9469.874760818602,3738.5722492524624,16802.508615846782,38175.21351499808,11630.477634782921,9835.448897536171
748,22,13,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],166.3548048970249,145.71251119816648,492.5555974882861,1524.2806724485574,744.0597444231684,1172.6920634103722,824.7303911287722,1312.3882209240355,872.1752995238566,4933.687358406866,1688.9773646174672,1298.8739707882091,2042.6610074651107,1651.4759829302725,1395.9399958674592,3774.0891286474794,1126.5614302423999,11326.808310509403,2394.6574979157926,7862.153553483779,2647.7489999857166,2623.436169500572,3251.855292797694,11976.854394452304,2505.4067288755004,6609.209888105135,5324.166483485937,2480.6017014990057,3729.065232913777,6750.670036451418,5886.737980126926,5293.311752652953,4236.9591679776495,6250.973373205264,5364.757864627372,8293.347494724014,3829.7880452376703,17920.12840984265,2887.7115807952964,5275.305717549442,10285.238516495448,3066.5058925069634,5708.480750901176,8329.102801879468,7454.124093029945,5576.0635574922935,6070.709727200868,28411.26523993903,3334.3602659131075,2856.7952936015636,10065.056329600482,3235.214773064015,12181.487582599411,37041.20684881212,8015.777345079431,5731.4492523645395,5889.293561973382,14856.68663825276,5893.072024362535,30043.140328409292,11286.280908349047,9593.988244441067,8030.014928346731,11736.864709972328,9696.004006913487,37733.91947509317,12217.002130379624,31530.10351451745,12159.095183987836,17291.51890219927,5689.785630228401,48071.9251238042,8206.785284865287,11777.170111015384,14384.729948348288,9640.201658481834,19961.48576297015,35459.18353335501,5577.605826793178,34579.83857164136,12170.000029966257,30729.117936183975,15634.646048586843,15047.189759857965,5563.3089282149485,20922.22213508069,3967.684452010505,63908.18465599028,21546.2482046932,26242.266207393284,20537.127532459745,36014.895433377955,7287.822058297611,15866.591613697577,9446.89077206459,3765.4694785378015,16907.265177223777,38210.117849447466,11748.998142464818,9896.797109993255
749,22,14,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],167.42162469018626,145.92005713008953,490.31443005197696,1513.1619329034568,753.2826435190445,1157.6271765467006,823.2142474914732,1321.6665194833124,862.7327950208524,4898.746878452461,1668.9610519207695,1309.3447212051894,2058.1805047472017,1662.8003364107499,1400.6197820665284,3778.1632786140335,1134.2421296653279,11158.835825233557,2405.928419714216,7854.354366263269,2648.2354009752553,2600.1513882691256,3240.007579247087,12081.536214079684,2470.9879055780934,6600.999740151333,5293.199287654894,2463.2596830909633,3737.584827371698,6712.810287666583,5848.705257607464,5211.490411449229,4261.7848917349875,6219.268719871395,5310.172728478596,8173.396226962503,3857.106830100207,17993.434741897945,2878.111491467945,5287.450121752779,10299.054358940972,3073.2887255896476,5770.434950065878,8304.957485813891,7494.670781097954,5538.448381157585,6041.259464823242,28375.915495330257,3333.8397473081877,2844.4616513000587,10051.6214987589,3272.155130768611,12185.578743699165,37146.73152505305,8053.880645584336,5716.891150952803,6004.806779593867,14725.414984417706,5806.095774500653,30478.784138157585,11381.482124548764,9489.62808954376,8111.189477879274,11710.65986015646,9730.906051937824,37989.61047348243,12347.936395413093,31043.83811060962,12054.331308867671,17583.09271146031,5735.348148293828,47816.32335718493,8295.091470451936,11830.282043344256,14562.620962716837,9603.298951741926,20215.108502084906,36134.44395710359,5561.909371999216,34579.695707036844,12125.329566546658,30594.657234008482,15679.779094125348,15125.38069883226,5469.091259588889,20997.49191726262,3957.2527289132436,64528.82803615698,21325.34310112854,26093.51778696859,20762.637771139405,35938.200456645274,7305.339356170453,15917.755301929952,9480.944889998204,3709.7315956743623,16988.23448358776,38044.35882984872,11688.401099616001,9829.225629790744
750,22,15,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],167.15799634202548,147.25829800045045,495.9778090748377,1513.1015677549171,745.1184629092107,1167.6304233750425,816.1272505425633,1301.786695658479,859.2259436962621,4949.731805357145,1662.93807047301,1303.2597442081908,2052.017444142815,1675.2706547953987,1406.4704014067845,3845.9604721844667,1122.5227450129537,11195.970712281032,2405.944121756381,7799.870699913558,2643.0391598422816,2616.6775386127206,3240.9337435408343,12089.592142339434,2459.332708540494,6535.462926413021,5377.705100408739,2493.8090854583525,3756.064084821162,6705.656989486478,5906.5688303111765,5208.077063551258,4244.400435163722,6268.019897574465,5333.90819277734,8200.42340595423,3846.015824761841,17730.9557424227,2913.810995109792,5289.015877738927,10179.741777606927,3090.17611932377,5748.495162787535,8340.837355634569,7471.355584029895,5542.915057261826,6043.473824411947,28100.582270814954,3306.1908027474174,2836.335240285675,9977.243119041537,3285.1192901170507,12194.808084440881,37006.693217065804,8049.310094191169,5717.035835681025,5924.359648787013,14713.39025295568,5871.18893352379,30396.66829569181,11389.774441340247,9443.708201549132,8030.603618018195,11752.636225193426,9795.101122339256,38259.070100468896,12397.295645286327,31529.49808009137,11993.809243475604,17289.956468821725,5769.910825035403,48232.65831040317,8215.892380360447,11824.777665444084,14518.31022644942,9456.919736974825,19967.664647541817,35501.667840272166,5540.100426450371,34373.602001052604,12011.503977490349,30704.43996967005,15577.409548999909,15265.19603974004,5494.8794029174405,21104.84467253947,3985.799872550358,64313.99138072899,21630.918907778636,25980.695690530014,20788.27006247182,36242.942338547466,7300.321190342763,15884.036839413518,9495.405111055641,3744.190922876623,16746.42818857543,38632.48270408333,11641.98296756872,9990.891152027249
751,22,16,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],167.24964386471802,147.1787942936472,496.2544219329582,1543.0869512476736,757.8451057907098,1156.3061679750383,820.4331739592782,1306.2577265608443,871.6671280073451,4913.833842266962,1658.401692982749,1316.446979494831,2045.422433845226,1676.5670464439097,1414.0553161804921,3803.4701670909194,1129.1660959119204,11261.789603795001,2408.012347983298,7821.313986108908,2633.0765140455237,2615.5043776344096,3214.2427226297636,12001.34403955866,2475.9587178426796,6531.276730154654,5356.2979762181885,2475.9670314740615,3739.856994356879,6745.871059906853,5896.681014476602,5206.353490527334,4230.536584700641,6290.62133761681,5321.3994261861835,8222.039899719162,3819.4670592674647,18007.216869464057,2872.7352294987313,5229.9827218543605,10305.165313861366,3071.6823375099493,5699.443753583792,8262.796931763194,7521.836921164113,5577.370507642646,5987.457041715215,27969.002254338033,3343.204605259102,2818.4989452175128,10097.692422595479,3281.988709506601,12208.52167214995,37029.65774271863,8015.094566118953,5629.520347492848,5928.225968335191,14740.77841319061,5868.962086994003,30602.695746859295,11360.261080648303,9470.934209965886,8095.257166221651,11651.20714268078,9847.670726228916,38275.829325947445,12243.863603133535,31091.058946782534,12193.421730011267,17482.82665991892,5703.616691060301,48129.42258621121,8143.309801922044,11886.753632483902,14649.427935843833,9644.992890799584,20078.792566747958,35782.629161069985,5603.65192187287,34687.97269517699,12066.085877401854,30538.92485430535,15700.606619434815,15263.173219201262,5497.062280275443,20753.845566181073,3975.8365352784035,63678.22541219595,21672.45404907188,26178.761996802925,20858.07948766307,36132.866424498076,7247.086458436557,15945.140081620617,9430.242802284763,3751.667199843756,16858.803113074533,38543.5001112276,11715.091482987646,9865.106276287874
752,22,17,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],166.69158028066784,147.18124296245594,492.5987754637884,1535.5858610853843,744.6498527893258,1164.5409697240304,816.8390558422861,1313.7504105641704,865.7235488783027,4929.510699986547,1669.0116189402659,1304.4422096931748,2062.3547510815106,1660.6681132432138,1397.744880864511,3788.6903983218044,1122.1742851466004,11232.772498068627,2400.847005882706,7880.939570768293,2635.758080025296,2590.243701006361,3247.0788893976164,11898.184818408552,2465.1682960074127,6549.603451399466,5296.910431554607,2474.412895548141,3750.297284332825,6685.287047143613,5946.5395576955525,5233.705521823784,4282.912989151042,6278.250279334163,5311.292912470894,8151.602198524806,3815.308778467702,17830.552719030922,2909.2203150365644,5262.202083393031,10299.356214320127,3042.0743612532574,5764.647056638234,8325.589460314804,7590.535243799477,5553.491870159217,6076.198232806844,28488.56681180631,3291.6608527918706,2838.7919464694455,10087.55683942694,3281.2969945339773,12114.992439792552,37175.720998694276,8039.32111465919,5683.879631419264,5900.781876904458,14908.672755990572,5853.329709605095,30507.09846285047,11363.768162660988,9460.887495734829,8023.5761296677165,11869.215859881784,9833.344795403193,37623.71384322664,12310.532193333198,31590.45199172817,12064.977562944954,17585.36457799575,5701.718149406759,48115.5767819948,8177.4985512975345,11893.932824382504,14466.308067753156,9469.963032940776,20202.949116612366,35916.96746918507,5621.9828534828375,34710.99759915144,12078.186943502229,30454.19744125805,15831.936220805781,15338.853364482005,5540.677488840598,21007.569326751,4020.879281384629,64282.35757287255,21466.80904595231,25911.99025968305,20863.788647924375,35883.96340432719,7243.804755776358,16030.245789565877,9453.066023421987,3747.865091139734,16680.980664534218,38701.187790275755,11837.377166357146,9979.469859921664
753,22,18,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],165.02807746115823,147.4210520022184,495.67836134143624,1542.0738684246537,747.104126376586,1166.7823825078274,821.7591867621069,1297.6904428905923,871.8658118467063,4887.386324298135,1663.6964131258435,1297.247934123431,2072.7756478813894,1659.2224424808733,1402.6217285776831,3796.1128362028676,1128.156157715524,11367.568798388747,2379.807774022395,7768.5566368228165,2638.3581190605305,2585.101807461843,3264.46817299122,11930.214682852973,2481.6159096548413,6607.914170995303,5302.930952521334,2488.204645227985,3708.0160396654387,6756.377453776448,5874.3023210818,5259.606113026214,4227.101436509802,6279.76050998338,5325.728956057766,8290.826569725768,3856.7457452642284,17933.35201546766,2925.537284327572,5247.749088831629,10178.965820861878,3038.0468436931374,5681.640413324039,8392.979067261065,7585.164450398563,5615.9439386693,6072.127717363119,28225.771667710094,3340.9875043955194,2855.346118593383,10089.818416717751,3277.3934055468103,12268.469179333226,37007.1213742418,7988.062050129588,5731.988885312214,5958.2871451329875,14933.111024700573,5816.928596985184,30075.601451166513,11353.897637165506,9439.906030002578,8029.086823829668,11773.472333052772,9701.53048917664,37998.322256742154,12221.442519377206,31031.70481503317,12024.837708638821,17369.424353891252,5746.201707553573,47897.81583723382,8287.890056826252,11742.022333772382,14568.25076647545,9502.740790083279,20060.371127580427,35537.048698524064,5598.215209188845,34794.541474110294,12034.505783121476,30638.078042595276,15685.71807685634,15044.130899503181,5544.619881657913,20988.45445494801,3962.6754733667417,63666.01452297257,21271.128322938257,25974.849660067306,20879.542682837913,36142.4571159808,7346.154831006677,16035.787252987004,9557.929028657454,3769.8875658793067,16817.911786854816,38670.91474212801,11769.973447200367,9900.751868403728
754,22,19,Lego_Class_22__[ Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio ],164.3361044340553,146.46508966072088,493.76966138206484,1533.4527803508315,753.3451313391929,1172.8880747372866,813.1295335304407,1313.1715083223683,863.5067573985257,4911.545753977975,1669.2686281760125,1309.1727355030132,2064.3566152881126,1651.4386871464603,1406.6011692143957,3805.645790911566,1113.2486731218883,11184.880593934597,2368.515437935679,7799.870945673697,2614.3243394481187,2587.5140775223417,3262.2102153283167,12072.087760073318,2487.723271784941,6594.559560336336,5324.553952048649,2509.2998373366645,3750.892086489191,6749.562751069812,5855.6675940381265,5257.878793276437,4265.419730277069,6273.539347179718,5308.4045897398655,8258.000425753651,3849.7828684074925,18007.831428612084,2889.8126973193,5278.862041193137,10295.201245826724,3083.179787045994,5714.91854853943,8394.662912661825,7491.583531802146,5588.218454607219,6025.3430917969,27953.031848810628,3290.100739032498,2850.0668214477278,9954.063051843621,3287.184947601669,12136.540590512124,37437.415081741085,8053.5628094509,5679.919018594963,5971.162149932562,14823.799249125297,5885.440899181514,30045.76481716831,11348.095610311597,9563.690325516483,7996.511700440728,11751.729495241834,9784.061340123064,38025.371809901495,12209.498024592178,31185.980347168424,11969.810383325754,17505.16191978715,5693.0341263312475,48488.83224058299,8240.449251694848,11909.776416185687,14520.863532434956,9479.61900079813,19967.701258638168,35814.74516862427,5602.259331382738,34618.344414832805,12079.194137629444,30421.027320978552,15726.517551593657,15125.10144674199,5483.329070654517,20799.148772817665,3958.0970451540306,63438.33183162234,21319.21195849681,25922.348574165902,20707.620167699708,35648.39274692388,7259.643660802424,16102.122757495496,9430.975321350414,3714.7025369205426,16937.33419617017,38553.127093516276,11745.847385603223,9886.443252795096
